denmark,1,20,80035
denmark,1,20,95718
denmark,1,10,72045
denmark,1,20,86318
denmark,1,20,49231
denmark,1,20,60958
denmark,1,20,34847
denmark,1,20,69059
denmark,1,2,84552
denmark,1,14,16502
denmark,1,21,10204
denmark,1,0,53077
denmark,1,11,23397
denmark,1,21,5051
denmark,1,21,21363
denmark,1,21,95105
denmark,1,17,3853
denmark,1,21,79752
denmark,1,21,62026
denmark,1,21,42533
denmark,1,21,85704
denmark,1,21,16421
denmark,1,12,2518
denmark,1,21,94347
denmark,1,21,50457
denmark,1,21,81121
denmark,1,21,1941
denmark,1,20,77134
denmark,1,21,88085
denmark,1,21,1002
denmark,1,21,94816
denmark,1,21,87917
denmark,1,10,54379
denmark,1,21,8559
denmark,1,0,37013
denmark,1,21,10619
denmark,1,21,92736
denmark,1,21,4657
denmark,1,21,29919
denmark,1,21,80797
denmark,1,21,834
denmark,1,21,18192
denmark,1,21,17010
denmark,1,21,53172
denmark,1,21,54260
denmark,1,21,65219
denmark,1,21,73242
denmark,1,21,79529
denmark,1,3,40740
denmark,1,20,99363
denmark,1,21,26093
denmark,1,21,84049
denmark,1,21,88585
denmark,1,21,54847
denmark,1,21,39852
denmark,1,16,79056
denmark,1,21,17120
denmark,1,11,68231
denmark,1,21,16700
denmark,1,12,72603
denmark,1,21,48578
denmark,1,21,37129
denmark,1,21,96309
denmark,1,21,70647
denmark,1,21,61205
denmark,1,20,15780
denmark,1,21,64933
denmark,1,10,74952
denmark,1,17,13665
denmark,1,14,3828
denmark,1,20,74347
denmark,1,3,29199
denmark,1,17,75398
denmark,2,21,72299
denmark,2,21,33345
denmark,2,21,24394
denmark,2,21,51329
denmark,2,21,92859
denmark,2,21,47446
denmark,2,21,59430
denmark,2,21,13067
denmark,2,21,4764
denmark,2,21,18894
denmark,2,21,15697
denmark,2,21,27945
denmark,2,21,74277
denmark,2,21,94947
denmark,2,21,25640
denmark,2,21,88023
denmark,2,21,41722
denmark,2,21,41148
denmark,2,21,87245
denmark,2,21,96786
denmark,2,21,8253
denmark,2,21,86191
denmark,2,21,93319
denmark,2,21,32178
denmark,2,21,38427
denmark,2,21,97697
denmark,2,21,94596
denmark,2,21,32259
denmark,2,21,58123
denmark,2,21,36825
denmark,2,21,8539
denmark,2,21,25499
denmark,2,21,59189
denmark,2,21,48785
denmark,2,21,7406
denmark,2,21,26828
denmark,2,21,58082
denmark,2,21,49413
denmark,2,21,54831
denmark,2,21,28925
denmark,2,21,7762
denmark,2,21,36176
denmark,2,21,10441
denmark,2,21,80159
denmark,2,21,60250
denmark,2,21,72991
denmark,2,21,36672
denmark,2,21,11381
denmark,2,21,26400
denmark,2,21,48963
denmark,2,21,89517
denmark,2,21,80585
denmark,2,21,83854
denmark,2,21,57569
denmark,2,21,12066
denmark,2,21,9887
denmark,2,21,6393
denmark,2,21,73837
denmark,2,21,21894
denmark,2,21,82549
denmark,2,21,20133
denmark,2,21,91668
denmark,2,21,45720
denmark,2,21,99082
denmark,2,21,39446
denmark,2,21,29699
denmark,2,21,39353
denmark,2,21,90663
denmark,2,21,89844
denmark,2,21,9434
denmark,2,21,27323
denmark,2,21,30124
denmark,2,21,21428
denmark,2,21,61712
denmark,2,21,5372
denmark,2,21,56511
denmark,2,21,25969
denmark,2,21,87959
denmark,2,21,55220
denmark,2,21,65526
denmark,2,21,69456
denmark,2,21,13342
denmark,2,21,27271
denmark,2,21,91644
denmark,2,21,43645
denmark,2,21,80819
denmark,2,21,33317
denmark,2,21,59425
denmark,2,21,79677
denmark,2,21,39707
denmark,2,21,85315
denmark,2,21,82329
denmark,2,21,26348
denmark,2,21,19517
denmark,2,21,19793
denmark,2,21,3072
denmark,2,21,8183
denmark,2,21,91235
denmark,2,21,46792
denmark,2,21,4938
denmark,2,21,835
denmark,2,21,15812
denmark,2,21,50429
denmark,2,21,38254
denmark,2,21,62402
denmark,2,21,35169
denmark,2,21,92312
denmark,2,21,41969
denmark,2,21,29234
denmark,2,21,86486
denmark,2,21,10667
denmark,2,21,11550
denmark,2,21,839
denmark,2,21,29915
denmark,2,21,11468
denmark,2,21,88330
denmark,2,21,18521
denmark,2,21,84511
denmark,2,21,81028
denmark,2,21,42018
denmark,2,21,97461
denmark,2,21,9047
denmark,2,21,62666
denmark,2,21,26553
denmark,2,21,57981
denmark,2,21,75754
denmark,2,21,52839
denmark,2,21,86548
denmark,2,21,50033
denmark,2,21,40181
denmark,2,21,90814
denmark,2,21,9001
denmark,2,21,56210
denmark,2,21,89701
denmark,2,21,53565
denmark,2,21,38616
denmark,2,21,76422
denmark,2,21,81812
denmark,2,21,2141
denmark,2,21,2576
denmark,2,21,48373
denmark,2,21,10249
denmark,2,21,12981
denmark,2,21,66923
denmark,2,21,89525
denmark,2,21,24290
denmark,2,21,49674
denmark,2,21,81706
denmark,2,21,94270
denmark,2,21,53074
denmark,2,21,43186
denmark,2,21,95092
denmark,2,21,42386
denmark,2,21,44803
denmark,2,21,90835
denmark,2,21,54641
denmark,2,21,32375
denmark,2,21,3846
denmark,2,21,92785
denmark,2,21,77835
denmark,2,21,55910
denmark,2,21,11524
denmark,2,21,32808
denmark,2,21,6925
denmark,2,21,80040
denmark,2,21,64141
denmark,2,21,7860
denmark,2,21,84980
denmark,2,21,39479
denmark,2,21,69824
denmark,2,21,68343
denmark,2,21,68065
denmark,2,21,76442
denmark,2,21,34276
denmark,2,21,61022
denmark,2,21,71183
denmark,2,21,18517
denmark,2,21,89205
denmark,2,21,319
denmark,2,21,66324
denmark,2,21,50584
denmark,2,21,23853
denmark,2,21,12771
denmark,2,21,78884
denmark,2,21,4065
denmark,2,21,56003
denmark,2,21,26162
denmark,2,21,46783
denmark,2,21,79609
denmark,2,21,35235
denmark,2,21,20301
denmark,2,21,95315
denmark,2,21,45912
denmark,2,21,25116
denmark,2,21,79363
denmark,2,21,86691
denmark,2,21,44704
denmark,2,21,45135
denmark,2,21,40858
denmark,2,21,91594
denmark,2,21,32222
denmark,2,21,79369
denmark,2,21,15225
denmark,2,21,25864
denmark,2,21,62463
denmark,2,21,27001
denmark,2,21,74828
denmark,2,21,82747
denmark,2,21,4069
denmark,2,21,11145
denmark,2,21,25389
denmark,2,21,72397
denmark,2,21,75633
denmark,2,21,7831
denmark,2,21,24764
denmark,2,21,61554
denmark,2,21,22682
denmark,2,21,7460
denmark,2,21,14545
denmark,2,21,93003
denmark,2,21,4433
denmark,2,21,43091
denmark,2,21,38140
denmark,2,21,3447
denmark,2,21,983
denmark,2,21,88050
denmark,2,21,16314
denmark,2,21,34440
denmark,2,21,37649
denmark,2,21,89874
denmark,2,21,42791
denmark,2,21,93881
denmark,2,21,32121
denmark,2,21,85344
denmark,2,21,57744
denmark,2,21,90971
denmark,2,21,36487
denmark,2,21,45556
denmark,2,21,63593
denmark,2,21,50181
denmark,2,21,11995
denmark,2,21,40889
denmark,2,21,30252
denmark,2,21,91558
denmark,2,21,74775
denmark,2,21,18222
denmark,2,21,78210
denmark,2,21,79309
denmark,2,21,63756
denmark,2,21,50831
denmark,2,21,14631
denmark,2,21,87623
denmark,2,21,65914
denmark,2,21,18246
denmark,2,21,11110
denmark,2,21,44691
denmark,2,21,45965
denmark,2,21,65751
denmark,2,21,36211
denmark,2,21,9334
denmark,2,21,43002
denmark,2,21,71656
denmark,2,21,54422
denmark,2,21,24038
denmark,2,21,72321
denmark,2,21,4653
denmark,2,21,90505
denmark,2,21,62786
denmark,2,21,13577
denmark,2,21,38437
denmark,2,21,62704
denmark,2,21,48360
denmark,2,21,14861
denmark,2,21,16278
denmark,2,21,43782
denmark,2,21,68115
denmark,2,21,99761
denmark,2,21,3029
denmark,2,21,74990
denmark,2,21,20760
denmark,2,21,87
denmark,2,21,54703
denmark,2,21,61384
denmark,2,21,67914
denmark,2,21,91371
denmark,2,21,19116
denmark,2,21,66704
denmark,2,21,64875
denmark,2,21,19761
denmark,2,21,90341
denmark,2,21,60707
denmark,2,21,30590
denmark,2,21,41017
denmark,2,21,83822
denmark,2,21,58857
denmark,2,21,7041
denmark,2,21,94897
denmark,2,21,31168
denmark,2,21,81070
denmark,2,21,69064
denmark,2,21,41291
denmark,2,21,31251
denmark,2,21,9721
denmark,2,21,26209
denmark,2,21,11544
denmark,2,21,53094
denmark,2,21,83506
denmark,2,21,47931
denmark,2,21,1466
denmark,2,21,66781
denmark,2,21,92349
denmark,2,21,15261
denmark,2,21,62750
denmark,2,21,32710
denmark,2,21,99657
denmark,2,21,97506
denmark,2,21,25444
denmark,2,21,30780
denmark,2,21,44575
denmark,2,21,29472
denmark,2,21,90015
denmark,2,21,60779
denmark,2,21,89683
denmark,2,21,33368
denmark,2,21,81255
denmark,2,21,91266
denmark,2,21,28964
denmark,2,21,7701
denmark,2,21,82279
denmark,2,21,20583
denmark,2,21,24120
denmark,2,21,14606
denmark,2,21,21721
denmark,2,21,74312
denmark,2,21,48197
denmark,2,21,78199
denmark,2,21,69900
denmark,2,21,62956
denmark,2,21,51559
denmark,2,21,34899
denmark,2,21,83794
denmark,2,21,48246
denmark,2,21,70274
denmark,2,21,65235
denmark,2,21,58757
denmark,2,20,87360
denmark,2,21,73491
denmark,2,21,51720
denmark,2,21,37138
denmark,2,21,73781
denmark,2,21,75025
denmark,2,21,73272
denmark,2,21,86693
denmark,2,21,12517
denmark,2,21,38210
denmark,2,21,56571
denmark,2,21,36212
denmark,2,21,1846
denmark,2,21,62702
denmark,2,21,42007
denmark,2,21,2093
denmark,2,21,50759
denmark,2,21,60062
denmark,2,21,77954
denmark,2,21,24902
denmark,2,21,99064
denmark,2,21,44862
denmark,2,21,97336
denmark,2,21,94591
denmark,2,21,95561
denmark,2,21,52080
denmark,2,21,58214
denmark,2,21,36173
denmark,2,21,75474
denmark,2,21,78469
denmark,2,21,69713
denmark,2,21,90604
denmark,2,21,28287
denmark,2,21,1361
denmark,2,21,75443
denmark,2,21,39998
denmark,2,21,20137
denmark,2,21,91124
denmark,2,21,837
denmark,2,21,63567
denmark,2,21,39562
denmark,2,21,12807
denmark,2,21,87997
denmark,2,21,58366
denmark,2,21,62705
denmark,2,21,22213
denmark,2,21,86327
denmark,2,21,29957
denmark,2,21,1808
denmark,2,21,67719
denmark,2,21,41546
denmark,2,21,80602
denmark,2,21,55455
denmark,2,21,8414
denmark,2,21,22517
denmark,2,21,92388
denmark,2,21,89254
denmark,2,21,32549
denmark,2,21,56843
denmark,2,21,80011
denmark,2,21,32605
denmark,2,21,26084
denmark,2,21,40989
denmark,2,21,5860
denmark,2,21,4173
denmark,2,21,33157
denmark,2,21,55381
denmark,2,21,52247
denmark,2,21,93445
denmark,2,21,27491
denmark,2,21,97806
denmark,2,21,75875
denmark,2,21,81693
denmark,2,21,4333
denmark,2,21,57319
denmark,2,21,27211
denmark,2,21,36862
denmark,2,21,92638
denmark,2,21,62261
denmark,2,21,60482
denmark,2,21,69254
denmark,2,21,96296
denmark,2,21,56917
denmark,2,21,7057
denmark,2,21,98561
denmark,2,21,8377
denmark,2,21,26809
denmark,2,21,34754
denmark,2,21,1766
denmark,2,21,5077
denmark,2,21,93457
denmark,2,21,39954
denmark,2,21,45189
denmark,2,21,67936
denmark,2,21,54289
denmark,2,21,87710
denmark,2,21,3825
denmark,2,21,16368
denmark,2,21,81992
denmark,2,21,55837
denmark,2,21,83865
denmark,2,21,20060
denmark,2,21,27664
denmark,2,21,55379
denmark,2,21,86739
denmark,2,21,59525
denmark,2,21,26508
denmark,2,21,29984
denmark,2,21,72194
denmark,2,21,69453
denmark,2,21,4537
denmark,2,21,67536
denmark,2,21,36276
denmark,2,21,20018
denmark,2,21,86361
denmark,2,21,80941
denmark,2,21,11453
denmark,2,21,55341
denmark,2,21,77388
denmark,2,21,44011
denmark,2,21,36850
denmark,2,21,67376
denmark,2,21,50355
denmark,2,21,19028
denmark,2,21,83538
denmark,2,21,8141
denmark,2,21,41162
denmark,2,21,95024
denmark,2,21,19056
denmark,2,21,52283
denmark,2,21,97659
denmark,2,21,41061
denmark,2,21,98799
denmark,2,21,32094
denmark,2,21,52321
denmark,2,21,45811
denmark,2,21,49955
denmark,2,21,71563
denmark,2,21,49106
denmark,2,21,44212
denmark,2,21,688
denmark,2,21,24399
denmark,2,21,55996
denmark,2,21,92743
denmark,2,21,23775
denmark,2,21,98736
denmark,2,21,89452
denmark,2,21,51307
denmark,2,21,65146
denmark,2,21,85946
denmark,2,21,56938
denmark,2,21,23017
denmark,2,21,89811
denmark,2,21,36723
denmark,2,21,53304
denmark,2,21,97479
denmark,2,21,30466
denmark,2,21,68337
denmark,2,21,75974
denmark,2,21,50376
denmark,2,21,15181
denmark,2,21,56304
denmark,2,21,99299
denmark,2,21,5131
denmark,2,21,51343
denmark,2,21,50999
denmark,2,21,56338
denmark,2,21,14810
denmark,2,21,21346
denmark,2,21,6384
denmark,2,21,85645
denmark,2,21,32918
denmark,2,21,97237
denmark,2,21,41923
denmark,2,21,17437
denmark,2,21,30380
denmark,2,21,44280
denmark,2,21,80277
denmark,2,21,31103
denmark,2,21,35516
denmark,2,21,44087
denmark,2,21,61259
denmark,2,21,2004
denmark,2,21,22627
denmark,2,21,50940
denmark,2,21,35313
denmark,2,21,94656
denmark,2,21,55576
denmark,2,21,39557
denmark,2,21,45281
denmark,2,21,525
denmark,2,21,770
denmark,2,21,15319
denmark,2,21,41241
denmark,2,21,28319
denmark,2,21,66115
denmark,2,21,60012
denmark,2,21,98827
denmark,2,21,21395
denmark,2,21,29346
denmark,2,21,92952
denmark,2,21,15051
denmark,2,21,72695
denmark,3,0,39894
denmark,3,0,24048
denmark,3,0,95000
denmark,3,0,52451
denmark,3,3,47426
denmark,3,0,44891
denmark,3,0,2812
denmark,3,3,92763
denmark,3,0,13408
denmark,3,0,31693
denmark,3,0,63961
denmark,3,16,20386
denmark,3,3,28277
denmark,3,0,36803
denmark,3,0,34836
denmark,3,21,34050
denmark,3,11,71082
denmark,3,17,31332
denmark,3,16,37661
denmark,3,19,78621
denmark,3,0,6854
denmark,3,0,45099
denmark,3,0,25678
denmark,3,3,71452
denmark,3,0,93142
denmark,3,18,53632
denmark,3,0,61482
denmark,3,0,70897
denmark,3,3,18285
denmark,3,18,47983
denmark,3,0,10721
denmark,3,0,24695
denmark,3,0,31238
denmark,3,16,46944
denmark,3,5,17174
denmark,3,12,19401
denmark,3,0,3491
denmark,3,19,26598
denmark,3,1,56968
denmark,3,0,97755
denmark,3,1,88735
denmark,3,19,35189
denmark,3,1,4410
denmark,3,1,8024
denmark,3,1,12814
denmark,3,1,19339
denmark,3,1,30406
denmark,3,1,16223
denmark,3,19,36066
denmark,3,1,9198
denmark,3,1,48145
denmark,3,2,93997
denmark,3,1,44260
denmark,3,1,98716
denmark,3,2,3809
denmark,3,2,27368
denmark,3,6,47941
denmark,3,11,65913
denmark,3,2,5249
denmark,3,2,8617
denmark,3,2,23852
denmark,3,2,94392
denmark,3,2,62476
denmark,3,2,30202
denmark,3,14,50341
denmark,3,5,66807
denmark,3,2,23878
denmark,3,2,84024
denmark,3,11,95514
denmark,3,2,86893
denmark,3,2,56812
denmark,3,11,66681
denmark,3,2,32618
denmark,3,2,57081
denmark,3,2,59228
denmark,3,2,9298
denmark,3,20,70901
denmark,3,3,55776
denmark,3,3,527
denmark,3,0,56969
denmark,3,3,80270
denmark,3,3,19343
denmark,3,20,77039
denmark,3,21,86802
denmark,3,3,95130
denmark,3,3,22400
denmark,3,3,39088
denmark,3,3,9927
denmark,3,3,10235
denmark,3,3,79610
denmark,3,3,1176
denmark,3,4,97563
denmark,3,3,29533
denmark,3,0,31754
denmark,3,3,29849
denmark,3,20,66925
denmark,3,19,63944
denmark,3,21,73240
denmark,3,16,16901
denmark,3,3,89711
denmark,3,16,53982
denmark,3,16,36254
denmark,3,3,80522
denmark,3,3,12958
denmark,3,0,77643
denmark,3,21,32661
denmark,3,16,75790
denmark,3,3,12665
denmark,3,3,47597
denmark,3,3,17219
denmark,3,3,67640
denmark,3,3,47436
denmark,3,3,58901
denmark,3,0,91214
denmark,3,3,31133
denmark,3,4,68772
denmark,3,4,99755
denmark,3,4,55899
denmark,3,4,54726
denmark,3,15,83860
denmark,3,5,68598
denmark,3,5,28280
denmark,3,4,35946
denmark,3,5,69323
denmark,3,5,37230
denmark,3,2,86011
denmark,3,2,40457
denmark,3,12,42248
denmark,3,5,67411
denmark,3,5,23135
denmark,3,12,28328
denmark,3,19,20088
denmark,3,9,59435
denmark,3,4,4716
denmark,3,1,35005
denmark,3,2,2395
denmark,3,6,69711
denmark,3,6,74114
denmark,3,6,55722
denmark,3,6,83714
denmark,3,6,36618
denmark,3,9,84888
denmark,3,6,77708
denmark,3,6,39563
denmark,3,9,33923
denmark,3,9,29405
denmark,3,9,87010
denmark,3,6,71223
denmark,3,6,25175
denmark,3,6,28303
denmark,3,9,55681
denmark,3,6,77173
denmark,3,7,32946
denmark,3,7,85462
denmark,3,10,71210
denmark,3,5,34062
denmark,3,15,35143
denmark,3,9,85533
denmark,3,9,78871
denmark,3,9,78413
denmark,3,9,613
denmark,3,9,95583
denmark,3,9,20942
denmark,3,9,60297
denmark,3,9,52014
denmark,3,9,32871
denmark,3,18,90572
denmark,3,9,51985
denmark,3,6,37935
denmark,3,20,41649
denmark,3,9,55635
denmark,3,9,78440
denmark,3,10,65457
denmark,3,9,42311
denmark,3,9,51182
denmark,3,9,17071
denmark,3,9,45083
denmark,3,9,57284
denmark,3,9,27228
denmark,3,9,77653
denmark,3,9,19142
denmark,3,9,89847
denmark,3,9,31851
denmark,3,9,18767
denmark,3,9,66282
denmark,3,9,57731
denmark,3,12,10200
denmark,3,9,58109
denmark,3,9,8027
denmark,3,9,74006
denmark,3,20,86957
denmark,3,6,49153
denmark,3,10,58176
denmark,3,10,55343
denmark,3,10,38793
denmark,3,10,89788
denmark,3,10,86881
denmark,3,20,95313
denmark,3,2,32244
denmark,3,10,19413
denmark,3,10,80586
denmark,3,10,78420
denmark,3,10,41801
denmark,3,10,72792
denmark,3,10,89043
denmark,3,18,86847
denmark,3,0,12772
denmark,3,5,19190
denmark,3,12,80403
denmark,3,10,82071
denmark,3,16,94667
denmark,3,10,87520
denmark,3,10,67918
denmark,3,10,71191
denmark,3,10,49188
denmark,3,10,44812
denmark,3,10,42343
denmark,3,0,72316
denmark,3,10,51886
denmark,3,10,9669
denmark,3,10,26169
denmark,3,2,30747
denmark,3,10,12523
denmark,3,10,13769
denmark,3,10,59351
denmark,3,10,59529
denmark,3,0,40933
denmark,3,10,12795
denmark,3,3,64475
denmark,3,10,67032
denmark,3,10,90658
denmark,3,21,45166
denmark,3,11,85227
denmark,3,17,58153
denmark,3,11,61050
denmark,3,11,76429
denmark,3,11,47144
denmark,3,11,24526
denmark,3,10,91632
denmark,3,20,90235
denmark,3,21,56998
denmark,3,11,34309
denmark,3,11,80050
denmark,3,11,41206
denmark,3,11,14470
denmark,3,11,59825
denmark,3,11,6576
denmark,3,11,37112
denmark,3,2,83618
denmark,3,12,29955
denmark,3,11,82014
denmark,3,21,98624
denmark,3,2,75404
denmark,3,20,30597
denmark,3,14,529
denmark,3,9,56952
denmark,3,20,1746
denmark,3,20,19498
denmark,3,12,10024
denmark,3,12,77074
denmark,3,20,31479
denmark,3,0,41492
denmark,3,12,76488
denmark,3,0,68374
denmark,3,12,31028
denmark,3,3,42385
denmark,3,12,80984
denmark,3,2,82119
denmark,3,1,38587
denmark,3,9,77187
denmark,3,2,10800
denmark,3,12,17841
denmark,3,0,23924
denmark,3,9,72283
denmark,3,0,62483
denmark,3,13,56584
denmark,3,14,74677
denmark,3,14,61986
denmark,3,2,52306
denmark,3,14,89578
denmark,3,18,33273
denmark,3,0,10781
denmark,3,5,44111
denmark,3,3,33867
denmark,3,14,20888
denmark,3,14,97508
denmark,3,14,11
denmark,3,14,61721
denmark,3,14,55208
denmark,3,16,54711
denmark,3,14,12674
denmark,3,3,39542
denmark,3,14,89257
denmark,3,14,46217
denmark,3,3,76247
denmark,3,14,31470
denmark,3,14,44165
denmark,3,14,65643
denmark,3,14,31211
denmark,3,3,34282
denmark,3,3,77464
denmark,3,14,7895
denmark,3,15,80452
denmark,3,15,36912
denmark,3,15,29922
denmark,3,15,50803
denmark,3,15,22198
denmark,3,15,63342
denmark,3,15,39625
denmark,3,15,1039
denmark,3,15,59422
denmark,3,18,17609
denmark,3,21,58314
denmark,3,15,72323
denmark,3,15,55618
denmark,3,15,2623
denmark,3,15,85327
denmark,3,15,50483
denmark,3,15,17001
denmark,3,15,43331
denmark,3,15,58991
denmark,3,12,80025
denmark,3,15,28545
denmark,3,16,34942
denmark,3,16,78128
denmark,3,16,99614
denmark,3,16,25921
denmark,3,16,61241
denmark,3,16,79500
denmark,3,16,42224
denmark,3,16,89624
denmark,3,0,38798
denmark,3,16,67151
denmark,3,16,43517
denmark,3,3,56560
denmark,3,16,28120
denmark,3,16,31740
denmark,3,2,80331
denmark,3,20,12543
denmark,3,0,44727
denmark,3,16,3015
denmark,3,16,3916
denmark,3,16,34709
denmark,3,16,83832
denmark,3,12,66354
denmark,3,16,86138
denmark,3,3,42146
denmark,3,16,39657
denmark,3,3,68859
denmark,3,16,2269
denmark,3,16,81287
denmark,3,3,25730
denmark,3,16,31405
denmark,3,16,34259
denmark,3,17,16547
denmark,3,17,89919
denmark,3,17,74664
denmark,3,21,67104
denmark,3,17,52483
denmark,3,17,28656
denmark,3,17,30911
denmark,3,17,36157
denmark,3,17,73250
denmark,3,0,56907
denmark,3,17,50467
denmark,3,17,97105
denmark,3,17,79787
denmark,3,17,76127
denmark,3,17,71321
denmark,3,3,55420
denmark,3,17,54670
denmark,3,17,94518
denmark,3,17,34749
denmark,3,17,12403
denmark,3,17,93849
denmark,3,17,1751
denmark,3,17,4444
denmark,3,17,46355
denmark,3,17,62392
denmark,3,17,98062
denmark,3,17,94847
denmark,3,17,81491
denmark,3,17,89689
denmark,3,17,32516
denmark,3,17,33823
denmark,3,17,467
denmark,3,17,47953
denmark,3,17,51725
denmark,3,17,15901
denmark,3,17,19411
denmark,3,16,720
denmark,3,17,16095
denmark,3,17,88534
denmark,3,17,33406
denmark,3,17,30754
denmark,3,17,49560
denmark,3,18,34822
denmark,3,18,69148
denmark,3,18,87820
denmark,3,0,17272
denmark,3,18,48332
denmark,3,18,17918
denmark,3,5,49848
denmark,3,18,88640
denmark,3,18,41827
denmark,3,19,14898
denmark,3,18,1698
denmark,3,19,32885
denmark,3,18,59462
denmark,3,19,26880
denmark,3,18,16545
denmark,3,18,83872
denmark,3,18,51157
denmark,3,0,61779
denmark,3,18,90389
denmark,3,5,85604
denmark,3,18,85147
denmark,3,18,72327
denmark,3,15,11040
denmark,3,5,54135
denmark,3,18,67301
denmark,3,18,92958
denmark,3,18,52949
denmark,3,18,1571
denmark,3,18,7050
denmark,3,18,14842
denmark,3,18,77170
denmark,3,18,94159
denmark,3,19,1490
denmark,3,18,51341
denmark,3,19,90855
denmark,3,19,79587
denmark,3,19,72890
denmark,3,19,13865
denmark,3,19,61511
denmark,3,19,51223
denmark,3,19,52951
denmark,3,19,5370
denmark,3,19,32567
denmark,3,19,92294
denmark,3,19,12116
denmark,3,19,23278
denmark,3,19,29473
denmark,3,18,19738
denmark,3,21,13004
denmark,3,2,80557
denmark,3,20,37148
denmark,3,20,81700
denmark,3,20,91974
denmark,3,20,4675
denmark,3,21,39879
denmark,3,20,37543
denmark,3,10,11028
denmark,3,20,15301
denmark,3,20,65374
denmark,3,20,79838
denmark,3,20,46655
denmark,3,10,52426
denmark,3,20,39357
denmark,3,20,11193
denmark,3,20,81005
denmark,3,20,90568
denmark,3,9,19548
denmark,3,20,19095
denmark,3,20,50650
denmark,3,20,75429
denmark,3,20,64530
denmark,3,10,97202
denmark,3,20,75188
denmark,3,2,85184
denmark,3,20,64560
denmark,3,9,53112
denmark,3,20,38220
denmark,3,20,34534
denmark,3,20,9277
denmark,3,9,4385
denmark,3,20,70234
denmark,3,11,3630
denmark,3,20,74684
denmark,3,3,20690
denmark,3,9,31555
denmark,3,20,41944
denmark,3,9,78150
denmark,3,20,63888
denmark,3,21,39183
denmark,3,3,53944
denmark,3,21,54843
denmark,3,21,67802
denmark,3,21,64013
denmark,3,21,96516
denmark,3,21,74903
denmark,3,11,50749
denmark,3,21,95484
denmark,3,21,1899
denmark,3,9,91221
denmark,3,12,24577
denmark,3,18,40133
denmark,3,21,85932
denmark,3,21,88565
denmark,3,20,23108
denmark,3,21,94000
denmark,3,18,86991
denmark,3,21,54708
denmark,3,21,31335
denmark,3,21,39470
denmark,3,14,19154
denmark,3,21,9882
denmark,3,21,54790
denmark,3,21,86087
denmark,3,21,46926
denmark,3,21,40772
denmark,3,21,2656
denmark,3,18,73353
denmark,3,21,94073
denmark,3,21,48759
denmark,3,21,21272
denmark,3,21,8310
denmark,3,21,86160
denmark,3,3,48821
denmark,3,21,18298
denmark,3,21,39613
denmark,3,21,85048
denmark,3,12,91248
denmark,3,20,76315
denmark,3,21,21648
denmark,3,21,18311
denmark,3,11,52960
denmark,3,21,12384
denmark,3,21,12710
denmark,3,21,48396
denmark,3,21,92943
denmark,3,10,50989
denmark,3,12,31855
denmark,3,17,14281
denmark,3,10,13562
denmark,3,17,71667
denmark,3,21,33651
denmark,3,9,17279
denmark,3,21,18095
denmark,3,21,70812
denmark,3,21,89410
denmark,3,21,72485
denmark,3,21,4249
denmark,3,18,80278
denmark,3,21,58905
denmark,3,11,85878
denmark,3,21,18236
denmark,3,20,1672
denmark,3,21,26453
denmark,3,0,21555
denmark,4,0,80336
denmark,4,0,62583
denmark,4,18,45514
denmark,4,0,44764
denmark,4,14,77305
denmark,4,0,15990
denmark,4,0,16809
denmark,4,5,9536
denmark,4,0,20657
denmark,4,3,60879
denmark,4,0,50682
denmark,4,0,10409
denmark,4,3,46268
denmark,4,18,61426
denmark,4,0,69118
denmark,4,0,30404
denmark,4,0,73864
denmark,4,0,6056
denmark,4,0,25542
denmark,4,18,23813
denmark,4,4,65893
denmark,4,0,83923
denmark,4,0,74156
denmark,4,16,7573
denmark,4,0,87333
denmark,4,17,27842
denmark,4,5,18381
denmark,4,10,18970
denmark,4,0,77581
denmark,4,0,50497
denmark,4,0,86577
denmark,4,0,91857
denmark,4,21,18950
denmark,4,0,2541
denmark,4,0,48470
denmark,4,0,66339
denmark,4,0,23374
denmark,4,0,19569
denmark,4,4,77938
denmark,4,11,56342
denmark,4,1,14956
denmark,4,1,16227
denmark,4,1,17183
denmark,4,1,64509
denmark,4,1,31653
denmark,4,1,32156
denmark,4,17,34561
denmark,4,1,59250
denmark,4,1,51642
denmark,4,1,23195
denmark,4,1,99502
denmark,4,1,73101
denmark,4,1,47339
denmark,4,1,39594
denmark,4,2,18081
denmark,4,2,79266
denmark,4,2,46898
denmark,4,2,2661
denmark,4,2,80400
denmark,4,2,46296
denmark,4,10,62499
denmark,4,2,26685
denmark,4,11,43251
denmark,4,2,16514
denmark,4,2,75700
denmark,4,2,92879
denmark,4,2,25632
denmark,4,2,38486
denmark,4,2,58582
denmark,4,5,17848
denmark,4,9,61310
denmark,4,10,580
denmark,4,11,91201
denmark,4,17,70084
denmark,4,5,91666
denmark,4,2,88152
denmark,4,9,16052
denmark,4,2,90050
denmark,4,3,31191
denmark,4,2,15027
denmark,4,2,28885
denmark,4,2,79831
denmark,4,2,56723
denmark,4,2,42283
denmark,4,2,8207
denmark,4,2,30619
denmark,4,2,87153
denmark,4,16,23558
denmark,4,3,79297
denmark,4,0,8484
denmark,4,3,69068
denmark,4,16,23294
denmark,4,3,95764
denmark,4,3,90474
denmark,4,20,56503
denmark,4,0,98028
denmark,4,3,91332
denmark,4,16,19030
denmark,4,3,43176
denmark,4,3,95305
denmark,4,3,96866
denmark,4,3,23311
denmark,4,3,48670
