austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,2
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,17
austria,2,tfidf,98,20
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,20
austria,2,tfidf,98,191
austria,2,tfidf,98,3
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,98,3
austria,2,tfidf,98,3
austria,2,tfidf,98,20
austria,2,tfidf,98,98
austria,2,tfidf,98,98
austria,2,tfidf,99,16
austria,2,tfidf,99,1
austria,2,tfidf,99,98
austria,2,tfidf,99,98
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,15
austria,3,tfidf,1,1
austria,3,tfidf,1,98
austria,3,tfidf,1,1
austria,3,tfidf,1,15
austria,3,tfidf,1,13
austria,3,tfidf,1,1
austria,3,tfidf,1,15
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,20
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,15
austria,3,tfidf,1,13
austria,3,tfidf,1,15
austria,3,tfidf,1,1
austria,3,tfidf,1,15
austria,3,tfidf,1,1
austria,3,tfidf,1,13
austria,3,tfidf,1,1
austria,3,tfidf,1,1
austria,3,tfidf,1,20
austria,3,tfidf,1,1
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,3
austria,3,tfidf,10,12
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,6
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,2
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,10,10
austria,3,tfidf,12,3
austria,3,tfidf,12,12
austria,3,tfidf,12,98
austria,3,tfidf,12,2
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,98
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,192
austria,3,tfidf,12,12
austria,3,tfidf,12,1
austria,3,tfidf,12,2
austria,3,tfidf,12,12
austria,3,tfidf,12,2
austria,3,tfidf,12,15
austria,3,tfidf,12,9
austria,3,tfidf,12,12
austria,3,tfidf,12,15
austria,3,tfidf,12,12
austria,3,tfidf,12,15
austria,3,tfidf,12,12
austria,3,tfidf,12,2
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,2
austria,3,tfidf,12,20
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,192
austria,3,tfidf,12,98
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,98
austria,3,tfidf,12,2
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,98
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,12,12
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,12
austria,3,tfidf,13,192
austria,3,tfidf,13,15
austria,3,tfidf,13,15
austria,3,tfidf,13,1
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,2
austria,3,tfidf,13,15
austria,3,tfidf,13,13
austria,3,tfidf,13,1
austria,3,tfidf,13,3
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,13,6
austria,3,tfidf,13,13
austria,3,tfidf,13,6
austria,3,tfidf,13,13
austria,3,tfidf,13,1
austria,3,tfidf,13,13
austria,3,tfidf,13,15
austria,3,tfidf,13,13
austria,3,tfidf,13,20
austria,3,tfidf,13,16
austria,3,tfidf,13,13
austria,3,tfidf,13,13
austria,3,tfidf,14,15
austria,3,tfidf,14,14
austria,3,tfidf,14,12
austria,3,tfidf,14,15
austria,3,tfidf,14,13
austria,3,tfidf,14,20
austria,3,tfidf,14,14
austria,3,tfidf,15,98
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,4
austria,3,tfidf,15,98
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,10
austria,3,tfidf,15,15
austria,3,tfidf,15,10
austria,3,tfidf,15,20
austria,3,tfidf,15,15
austria,3,tfidf,15,10
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,20
austria,3,tfidf,15,15
austria,3,tfidf,15,192
austria,3,tfidf,15,15
austria,3,tfidf,15,4
austria,3,tfidf,15,1
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,20
austria,3,tfidf,15,12
austria,3,tfidf,15,15
austria,3,tfidf,15,98
austria,3,tfidf,15,1
austria,3,tfidf,15,15
austria,3,tfidf,15,98
austria,3,tfidf,15,2
austria,3,tfidf,15,15
austria,3,tfidf,15,5
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,15
austria,3,tfidf,15,12
austria,3,tfidf,15,3
austria,3,tfidf,15,1
austria,3,tfidf,15,2
austria,3,tfidf,15,1
austria,3,tfidf,15,12
austria,3,tfidf,16,98
austria,3,tfidf,16,191
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,12
austria,3,tfidf,16,20
austria,3,tfidf,16,16
austria,3,tfidf,16,20
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,98
austria,3,tfidf,16,20
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,16
austria,3,tfidf,16,98
austria,3,tfidf,17,2
austria,3,tfidf,17,17
austria,3,tfidf,17,2
austria,3,tfidf,17,1
austria,3,tfidf,17,20
austria,3,tfidf,17,20
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,17,2
austria,3,tfidf,17,20
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,17,17
austria,3,tfidf,18,18
austria,3,tfidf,18,191
austria,3,tfidf,18,192
austria,3,tfidf,18,18
austria,3,tfidf,18,191
austria,3,tfidf,18,18
austria,3,tfidf,18,18
austria,3,tfidf,18,18
austria,3,tfidf,18,18
austria,3,tfidf,18,2
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,12
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,192
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,192
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,191,192
austria,3,tfidf,191,191
austria,3,tfidf,191,191
austria,3,tfidf,192,2
austria,3,tfidf,192,15
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,191
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,1
austria,3,tfidf,192,10
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,6
austria,3,tfidf,192,20
austria,3,tfidf,192,20
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,10
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,192
austria,3,tfidf,192,191
austria,3,tfidf,192,191
austria,3,tfidf,192,192
austria,3,tfidf,2,2
austria,3,tfidf,2,192
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,20
austria,3,tfidf,2,2
austria,3,tfidf,2,15
austria,3,tfidf,2,2
austria,3,tfidf,2,7
austria,3,tfidf,2,2
austria,3,tfidf,2,12
austria,3,tfidf,2,2
austria,3,tfidf,2,12
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,13
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,15
austria,3,tfidf,2,2
austria,3,tfidf,2,13
austria,3,tfidf,2,12
austria,3,tfidf,2,13
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,20
austria,3,tfidf,2,17
austria,3,tfidf,2,12
austria,3,tfidf,2,191
austria,3,tfidf,2,17
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,13
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,20
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,12
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,6
austria,3,tfidf,2,20
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,9
austria,3,tfidf,2,98
austria,3,tfidf,2,3
austria,3,tfidf,2,2
austria,3,tfidf,2,20
austria,3,tfidf,2,2
austria,3,tfidf,2,2
austria,3,tfidf,2,6
austria,3,tfidf,2,191
austria,3,tfidf,2,98
austria,3,tfidf,2,98
austria,3,tfidf,20,6
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,10
austria,3,tfidf,20,12
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,2
austria,3,tfidf,20,98
austria,3,tfidf,20,2
austria,3,tfidf,20,98
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,98
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,6
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,98
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,2
austria,3,tfidf,20,98
austria,3,tfidf,20,192
austria,3,tfidf,20,15
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,1
austria,3,tfidf,20,20
austria,3,tfidf,20,8
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,98
austria,3,tfidf,20,20
austria,3,tfidf,20,98
austria,3,tfidf,20,98
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,20,20
austria,3,tfidf,23,13
austria,3,tfidf,23,2
austria,3,tfidf,23,20
austria,3,tfidf,23,12
austria,3,tfidf,23,20
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,6
austria,3,tfidf,3,192
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,13
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,3
austria,3,tfidf,3,13
austria,3,tfidf,3,3
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,191
austria,3,tfidf,4,3
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,4
austria,3,tfidf,4,191
austria,3,tfidf,5,1
austria,3,tfidf,5,13
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,12
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,20
austria,3,tfidf,5,13
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,6
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,20
austria,3,tfidf,5,5
austria,3,tfidf,5,5
austria,3,tfidf,5,192
austria,3,tfidf,5,10
austria,3,tfidf,5,20
austria,3,tfidf,5,15
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,20
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,2
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,5
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,20
austria,3,tfidf,6,9
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,20
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,20
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,13
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,20
austria,3,tfidf,6,6
austria,3,tfidf,6,9
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,6
austria,3,tfidf,6,1
austria,3,tfidf,7,4
austria,3,tfidf,7,12
austria,3,tfidf,7,4
austria,3,tfidf,7,7
austria,3,tfidf,7,7
austria,3,tfidf,7,191
austria,3,tfidf,7,1
austria,3,tfidf,7,191
austria,3,tfidf,7,8
austria,3,tfidf,7,7
austria,3,tfidf,7,4
austria,3,tfidf,7,7
austria,3,tfidf,7,8
austria,3,tfidf,7,7
austria,3,tfidf,7,7
austria,3,tfidf,7,7
austria,3,tfidf,7,7
austria,3,tfidf,7,12
austria,3,tfidf,7,8
austria,3,tfidf,7,1
austria,3,tfidf,8,8
austria,3,tfidf,8,98
austria,3,tfidf,8,8
austria,3,tfidf,8,8
austria,3,tfidf,8,7
austria,3,tfidf,8,7
austria,3,tfidf,8,8
austria,3,tfidf,8,8
austria,3,tfidf,8,8
austria,3,tfidf,8,4
austria,3,tfidf,8,8
austria,3,tfidf,8,8
austria,3,tfidf,8,2
austria,3,tfidf,8,192
austria,3,tfidf,8,7
austria,3,tfidf,9,9
austria,3,tfidf,9,12
austria,3,tfidf,9,9
austria,3,tfidf,9,192
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,98
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,12
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,3
austria,3,tfidf,9,2
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,192
austria,3,tfidf,9,9
austria,3,tfidf,9,191
austria,3,tfidf,9,9
austria,3,tfidf,9,12
austria,3,tfidf,9,12
austria,3,tfidf,9,9
austria,3,tfidf,9,191
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,13
austria,3,tfidf,9,13
austria,3,tfidf,9,9
austria,3,tfidf,9,3
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,9,9
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,8
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,191
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,20
austria,3,tfidf,98,98
austria,3,tfidf,98,191
austria,3,tfidf,98,98
austria,3,tfidf,98,192
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,192
austria,3,tfidf,98,20
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,20
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,192
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,192
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,98,98
austria,3,tfidf,99,15
austria,3,tfidf,99,1
austria,3,tfidf,99,1
austria,4,tfidf,1,13
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,98
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,20
austria,4,tfidf,1,1
austria,4,tfidf,1,192
austria,4,tfidf,1,191
austria,4,tfidf,1,7
austria,4,tfidf,1,6
austria,4,tfidf,1,1
austria,4,tfidf,1,192
austria,4,tfidf,1,20
austria,4,tfidf,1,1
austria,4,tfidf,1,20
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,4
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,15
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,1,1
austria,4,tfidf,10,10
austria,4,tfidf,10,13
austria,4,tfidf,10,12
austria,4,tfidf,10,10
austria,4,tfidf,10,4
austria,4,tfidf,10,10
austria,4,tfidf,10,10
austria,4,tfidf,10,10
austria,4,tfidf,10,15
austria,4,tfidf,10,10
austria,4,tfidf,10,10
austria,4,tfidf,10,15
austria,4,tfidf,10,7
austria,4,tfidf,10,10
austria,4,tfidf,12,9
austria,4,tfidf,12,9
austria,4,tfidf,12,12
austria,4,tfidf,12,2
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,20
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,2
austria,4,tfidf,12,16
austria,4,tfidf,12,20
austria,4,tfidf,12,2
austria,4,tfidf,12,20
austria,4,tfidf,12,192
austria,4,tfidf,12,191
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,2
austria,4,tfidf,12,12
austria,4,tfidf,12,9
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,192
austria,4,tfidf,12,12
austria,4,tfidf,12,9
austria,4,tfidf,12,15
austria,4,tfidf,12,12
austria,4,tfidf,12,2
austria,4,tfidf,12,15
austria,4,tfidf,12,12
austria,4,tfidf,12,20
austria,4,tfidf,12,13
austria,4,tfidf,12,15
austria,4,tfidf,12,20
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,20
austria,4,tfidf,12,12
austria,4,tfidf,12,20
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,20
austria,4,tfidf,12,3
austria,4,tfidf,12,12
austria,4,tfidf,12,3
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,12,2
austria,4,tfidf,12,12
austria,4,tfidf,12,12
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,12
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,15
austria,4,tfidf,13,13
austria,4,tfidf,13,10
austria,4,tfidf,13,5
austria,4,tfidf,13,13
austria,4,tfidf,13,98
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,5
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,6
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,3
austria,4,tfidf,13,6
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,9
austria,4,tfidf,13,13
austria,4,tfidf,13,192
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,13
austria,4,tfidf,13,15
austria,4,tfidf,14,6
austria,4,tfidf,14,14
austria,4,tfidf,14,14
austria,4,tfidf,14,14
austria,4,tfidf,15,6
austria,4,tfidf,15,15
austria,4,tfidf,15,192
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,12
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,12
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,20
austria,4,tfidf,15,15
austria,4,tfidf,15,20
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,1
austria,4,tfidf,15,12
austria,4,tfidf,15,15
austria,4,tfidf,15,1
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,10
austria,4,tfidf,15,98
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,192
austria,4,tfidf,15,20
austria,4,tfidf,15,4
austria,4,tfidf,15,15
austria,4,tfidf,15,4
austria,4,tfidf,15,3
austria,4,tfidf,15,5
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,15,15
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,20
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,16
austria,4,tfidf,16,13
austria,4,tfidf,16,16
austria,4,tfidf,16,20
austria,4,tfidf,17,20
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,12
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,20
austria,4,tfidf,17,6
austria,4,tfidf,17,17
austria,4,tfidf,17,17
austria,4,tfidf,17,12
austria,4,tfidf,17,12
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,18,18
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,98
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,98
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,2
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,2
austria,4,tfidf,191,191
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,2
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,192
austria,4,tfidf,191,191
austria,4,tfidf,191,191
austria,4,tfidf,192,192
austria,4,tfidf,192,98
austria,4,tfidf,192,192
austria,4,tfidf,192,1
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,1
austria,4,tfidf,192,192
austria,4,tfidf,192,192
