germany,1,17,17,8022
denmark,1,17,17,91564
sweden,1,17,17,16314
austria,1,17,17,9034
ireland,1,17,17,13647
netherlands,1,17,17,15900
austria,1,17,17,24070
poland,1,17,17,10443
denmark,1,17,17,37898
denmark,1,17,17,70316
sweden,1,17,17,1114
sweden,1,17,17,67902
austria,1,17,17,24386
sweden,1,11,17,46921
netherlands,1,17,17,18128
sweden,1,17,17,89098
spain,1,17,17,18377
sweden,1,17,17,40376
denmark,1,0,17,70844
austria,1,21,17,32275
uk,1,21,17,29562
austria,1,17,17,12069
sweden,1,17,17,12096
spain,1,9,17,17147
sweden,1,17,17,6195
austria,1,17,17,27002
netherlands,1,17,17,1715
uk,1,17,17,14420
denmark,1,17,17,16860
germany,1,17,17,40488
ireland,1,17,17,16429
germany,1,17,17,20414
poland,1,17,17,11166
austria,1,17,17,41100
spain,1,17,17,24971
uk,1,17,17,18988
netherlands,1,17,17,11586
uk,1,17,17,18790
uk,1,17,17,2464
spain,1,17,17,2849
spain,1,17,17,4176
germany,1,18,18,30460
denmark,1,9,18,4701
ireland,1,18,18,22784
denmark,1,18,18,99152
sweden,1,18,18,50042
germany,1,1,18,26935
denmark,1,22,18,99200
uk,1,18,18,5276
sweden,1,18,18,92746
germany,1,18,18,29742
uk,1,15,18,21692
netherlands,1,18,18,21800
uk,1,18,18,7477
netherlands,1,18,18,21481
ireland,1,18,18,22679
uk,1,18,18,6172
netherlands,1,18,18,21310
netherlands,1,18,18,20946
denmark,1,18,18,83653
denmark,1,21,18,19625
ireland,1,19,18,30316
germany,1,18,18,3122
germany,1,18,18,4859
netherlands,1,18,18,9638
austria,1,18,18,24170
ireland,1,18,18,10651
denmark,1,15,18,46437
sweden,1,18,18,73499
spain,1,16,18,21322
uk,1,19,18,23485
germany,1,18,18,34915
netherlands,1,18,18,21577
germany,1,18,18,33785
sweden,1,19,18,67645
uk,1,18,18,958
uk,1,18,18,18091
netherlands,1,19,18,12735
denmark,1,5,18,43943
uk,1,1,18,6691
netherlands,1,9,18,20764
spain,1,18,18,26912
uk,1,15,18,2168
uk,1,18,18,23189
sweden,1,18,18,45956
uk,1,9,18,15554
sweden,1,18,18,70897
denmark,1,18,18,19031
netherlands,1,18,18,15225
netherlands,1,18,18,18144
sweden,1,21,18,54917
netherlands,1,18,18,21509
denmark,1,18,18,5967
germany,1,18,18,19588
poland,1,15,18,12297
ireland,1,14,18,9815
sweden,1,18,18,86454
ireland,1,18,18,12002
uk,1,19,18,7711
ireland,1,18,18,22677
sweden,1,19,18,88534
ireland,1,18,18,10324
austria,1,18,18,28293
sweden,1,19,18,79266
denmark,1,18,18,3806
uk,1,18,18,7435
sweden,1,19,18,10113
sweden,1,18,18,13036
uk,1,18,18,20805
netherlands,1,18,18,11703
netherlands,1,18,18,21479
netherlands,1,18,18,15611
denmark,1,19,18,20456
austria,1,18,18,25642
austria,1,18,18,28232
poland,1,19,18,10971
uk,1,18,18,5271
germany,1,18,18,5022
sweden,1,21,18,37468
netherlands,1,18,18,20819
netherlands,1,18,18,21196
sweden,1,18,18,44764
netherlands,1,18,18,21932
sweden,1,18,18,40327
uk,1,18,18,5306
ireland,1,18,18,22684
netherlands,1,18,18,1218
netherlands,1,18,18,21940
netherlands,1,1,18,11640
netherlands,1,18,18,22920
austria,1,9,18,42281
germany,1,18,18,17807
spain,1,0,18,32215
austria,1,18,18,23413
sweden,1,18,18,20078
netherlands,1,18,18,21130
sweden,1,18,18,26111
uk,1,19,18,30396
uk,1,18,18,6784
germany,1,18,18,17755
spain,1,18,18,16193
netherlands,1,18,18,21119
sweden,1,18,18,73828
denmark,1,18,18,97300
sweden,1,18,18,87849
germany,1,18,18,2355
austria,1,18,18,18652
netherlands,1,18,18,21179
uk,1,0,18,6701
sweden,1,18,18,84856
germany,1,19,18,8569
ireland,1,18,18,3840
spain,1,15,18,16962
ireland,1,18,18,22920
denmark,1,19,18,44591
denmark,1,19,18,23180
poland,1,18,18,16848
netherlands,1,19,18,11851
denmark,1,19,18,54124
ireland,1,18,18,5943
sweden,1,18,18,17147
denmark,1,19,18,74283
netherlands,1,19,18,13715
ireland,1,18,18,8997
spain,1,5,18,23762
netherlands,1,11,18,11776
germany,1,18,18,499
denmark,1,18,18,27809
netherlands,1,18,18,21886
netherlands,1,18,18,20674
netherlands,1,18,18,21281
sweden,1,18,18,10311
sweden,1,18,18,98694
netherlands,1,19,18,20395
sweden,1,18,18,69323
ireland,1,18,18,10108
denmark,1,18,18,22852
ireland,1,18,18,10644
spain,1,18,18,17823
poland,1,14,18,11491
denmark,1,18,18,42872
austria,1,19,18,26551
ireland,1,18,18,10304
sweden,1,18,18,84088
austria,1,5,18,4007
denmark,1,18,18,81983
sweden,1,18,18,19451
denmark,1,18,18,18067
ireland,1,18,18,9853
denmark,1,18,18,5431
netherlands,1,18,18,21100
ireland,1,18,18,9253
denmark,1,18,18,78354
poland,1,18,18,16293
ireland,1,18,18,10484
poland,1,18,18,6102
netherlands,1,18,18,9367
sweden,1,10,18,23775
ireland,1,18,18,10375
ireland,1,18,18,56384
netherlands,1,18,18,13965
ireland,1,18,18,10014
netherlands,1,17,18,18954
sweden,1,10,18,16412
austria,1,18,18,11983
poland,1,2,18,11847
sweden,1,18,18,1353
ireland,1,1,18,22999
ireland,1,18,18,4133
sweden,1,1,18,50452
germany,1,5,18,40208
austria,1,11,18,20389
ireland,1,18,18,50961
sweden,1,18,18,34332
spain,1,18,18,15693
netherlands,1,18,18,20980
ireland,1,18,18,56527
germany,1,19,18,674
sweden,1,18,18,85656
denmark,1,18,18,37914
ireland,1,18,18,22699
uk,1,18,18,16440
austria,1,1,18,52798
netherlands,1,18,18,21919
uk,1,18,18,7319
germany,1,18,18,7802
spain,1,12,18,3372
sweden,1,18,18,50749
ireland,1,18,18,19689
netherlands,1,18,18,21459
ireland,1,18,18,10224
denmark,1,19,18,96299
austria,1,18,18,28838
denmark,1,18,18,40560
netherlands,1,18,18,21282
ireland,1,18,18,8811
netherlands,1,19,18,39
ireland,1,10,18,9114
ireland,1,18,18,8998
netherlands,1,15,18,21903
netherlands,1,19,18,19939
austria,1,18,18,25873
sweden,1,18,18,72985
netherlands,1,18,18,13362
denmark,1,15,18,18645
sweden,1,18,18,6465
netherlands,1,15,18,13937
ireland,1,12,18,22790
poland,1,18,18,5768
ireland,1,18,18,10033
uk,1,19,19,6737
denmark,1,19,19,12987
uk,1,19,19,7472
poland,1,19,19,6856
uk,1,19,19,22168
uk,1,19,19,28045
spain,1,5,19,23674
netherlands,1,19,19,8177
denmark,1,10,19,22558
netherlands,1,19,19,18627
uk,1,19,19,13587
spain,1,0,19,21143
germany,1,19,19,7509
uk,1,19,19,6803
germany,1,19,19,31511
netherlands,1,19,19,21452
sweden,1,18,19,56739
ireland,1,19,19,10184
uk,1,19,19,2946
ireland,1,19,19,1315
austria,1,18,19,30505
denmark,1,19,19,25057
poland,1,19,19,3856
netherlands,1,19,19,22109
spain,1,19,19,18638
netherlands,1,19,19,9658
germany,1,19,19,44392
denmark,1,19,19,53752
sweden,1,19,19,62008
ireland,1,18,19,22690
ireland,1,19,19,9495
netherlands,1,5,19,22650
austria,1,19,19,34380
netherlands,1,19,19,14854
germany,1,19,19,44831
germany,1,19,19,20404
uk,1,19,19,26855
netherlands,1,19,19,12247
netherlands,1,19,19,12059
netherlands,1,19,19,21699
poland,1,19,19,9683
netherlands,1,19,19,14019
uk,1,18,19,22025
netherlands,1,19,19,20996
denmark,1,18,19,59750
netherlands,1,18,19,20963
poland,1,19,19,15508
poland,1,19,19,363
poland,1,19,19,7149
poland,1,19,19,14068
sweden,1,19,19,27495
netherlands,1,19,19,7641
ireland,1,1,19,10662
netherlands,1,19,19,7847
uk,1,18,19,10862
uk,1,19,19,25083
denmark,1,19,19,10275
austria,1,19,19,38586
ireland,1,19,19,57009
germany,1,19,19,31088
spain,1,0,19,29861
ireland,1,19,19,22770
austria,1,18,19,12975
netherlands,1,19,19,13114
germany,1,18,19,4495
austria,1,19,19,30549
germany,1,19,19,34141
austria,1,19,19,38761
poland,1,19,19,7075
poland,1,19,19,19056
ireland,1,19,19,8989
netherlands,1,19,19,11679
austria,1,19,19,18488
uk,1,19,19,9139
netherlands,1,19,19,21875
denmark,1,19,19,37694
netherlands,1,19,19,9730
germany,1,19,19,7889
uk,1,19,19,8302
uk,1,19,19,5439
denmark,1,19,19,12249
netherlands,1,19,19,12591
austria,1,19,19,40773
germany,1,19,19,8067
germany,1,19,19,35614
sweden,1,18,19,9583
denmark,1,19,19,97395
germany,1,19,19,15297
netherlands,1,19,19,21924
netherlands,1,19,19,14965
germany,1,19,19,1899
poland,1,19,19,2262
germany,1,19,19,5957
netherlands,1,4,19,1266
austria,1,19,19,19829
uk,1,19,19,13804
sweden,1,19,19,19977
ireland,1,1,19,4238
germany,1,5,19,24150
uk,1,19,19,7376
netherlands,1,19,19,12869
uk,1,16,19,26658
uk,1,19,19,24452
uk,1,19,19,30521
germany,1,19,19,4543
sweden,1,5,19,75384
ireland,1,19,19,10354
denmark,1,19,19,99726
germany,1,19,19,24688
sweden,1,19,19,9178
uk,1,19,19,1509
sweden,1,18,19,47050
ireland,1,19,19,39191
netherlands,1,19,19,21892
germany,1,19,19,37575
uk,1,18,19,21663
poland,1,5,19,3303
denmark,1,18,19,93757
austria,1,19,19,22099
denmark,1,19,19,35473
austria,1,19,19,1835
netherlands,1,19,19,22726
ireland,1,19,19,10104
netherlands,1,19,19,14077
poland,1,19,19,18366
netherlands,1,10,19,15303
germany,1,19,19,17070
ireland,1,19,19,57333
poland,1,10,19,16910
netherlands,1,19,19,22416
poland,1,19,19,7192
netherlands,1,18,19,21867
netherlands,1,19,19,14653
netherlands,1,19,19,21564
poland,1,19,19,6495
ireland,1,19,19,22545
netherlands,1,19,19,12688
austria,1,19,19,32099
denmark,1,19,19,3404
austria,1,19,19,13322
denmark,1,19,19,4092
poland,1,19,19,271
spain,1,19,19,27795
germany,1,19,19,4837
denmark,1,18,19,44572
ireland,1,19,19,37574
austria,1,19,19,30516
sweden,1,20,20,26775
sweden,1,20,20,79456
austria,1,20,20,28137
sweden,1,20,20,59381
germany,1,20,20,22050
denmark,1,20,20,60712
austria,1,20,20,19144
germany,1,20,20,23021
spain,1,20,20,26345
sweden,1,20,20,91632
denmark,1,12,20,7577
austria,1,20,20,24238
sweden,1,20,20,81644
austria,1,20,20,28866
austria,1,20,20,11974
uk,1,20,20,22663
spain,1,11,20,26596
sweden,1,20,20,88017
spain,1,20,20,15774
austria,1,20,20,29096
denmark,1,20,20,26191
sweden,1,22,20,11995
uk,1,20,20,23671
poland,1,11,20,19360
uk,1,2,20,30965
ireland,1,20,20,7944
uk,1,20,20,10739
denmark,1,16,20,85019
sweden,1,20,20,80400
austria,1,20,20,17797
austria,1,20,20,19259
austria,1,20,20,18463
austria,1,20,20,11186
germany,1,20,20,21492
austria,1,20,20,44228
germany,1,20,20,28932
denmark,1,20,20,24555
sweden,1,20,20,32109
denmark,1,20,20,2862
ireland,1,20,20,3167
sweden,1,10,20,80121
sweden,1,20,20,40991
uk,1,2,20,15696
denmark,1,20,20,37911
poland,1,9,20,19853
netherlands,1,20,20,23641
austria,1,20,20,26469
sweden,1,20,20,43422
denmark,1,20,20,56739
austria,1,20,20,22366
denmark,1,20,20,70338
austria,1,20,20,25138
germany,1,20,20,21583
uk,1,20,20,30708
netherlands,1,2,20,12124
spain,1,3,20,22862
germany,1,20,20,8637
uk,1,20,20,27321
germany,1,2,20,11750
sweden,1,20,20,68482
austria,1,20,20,45453
denmark,1,20,20,73883
denmark,1,20,20,97729
austria,1,20,20,15607
germany,1,20,20,5608
austria,1,20,20,26768
sweden,1,11,20,23925
germany,1,20,20,22953
germany,1,20,20,27925
denmark,1,20,20,92540
denmark,1,20,20,97741
netherlands,1,5,20,22595
denmark,1,20,20,56184
germany,1,20,20,13241
denmark,1,20,20,69849
uk,1,20,20,18559
netherlands,1,5,20,23196
uk,1,11,20,30237
germany,1,20,20,29023
denmark,1,20,20,23831
uk,1,2,20,5582
sweden,1,20,20,72792
sweden,1,20,20,78674
germany,1,20,20,14539
denmark,1,20,20,3201
uk,1,10,20,5886
uk,1,20,20,6047
sweden,1,0,20,24394
germany,1,20,20,30368
ireland,1,11,20,22926
sweden,1,20,20,6284
austria,1,2,20,28574
sweden,1,20,20,60316
denmark,1,20,20,19538
denmark,1,20,20,86158
denmark,1,21,20,10571
germany,1,20,20,6717
denmark,1,20,20,35469
denmark,1,21,20,20429
austria,1,9,20,18247
austria,1,20,20,26770
netherlands,1,20,20,23408
uk,1,20,20,18675
netherlands,1,20,20,11832
denmark,1,3,20,46388
uk,1,20,20,24430
netherlands,1,20,20,23259
denmark,1,20,20,11551
germany,1,20,20,11817
denmark,1,20,20,15577
denmark,1,20,20,34989
germany,1,20,20,35069
germany,1,20,20,41075
sweden,1,20,20,55137
denmark,1,20,20,99386
denmark,1,20,20,8125
germany,1,20,20,35909
netherlands,1,20,20,11661
netherlands,1,20,20,11517
denmark,1,20,20,24093
austria,1,20,20,46
germany,1,20,20,11815
denmark,1,11,20,6134
sweden,1,20,20,72443
sweden,1,20,20,50745
poland,1,10,20,7528
sweden,1,20,20,28925
denmark,1,11,20,40001
sweden,1,20,20,95625
denmark,1,20,20,16414
germany,1,20,20,24402
denmark,1,15,20,58400
denmark,1,20,20,95814
denmark,1,20,20,34728
denmark,1,20,20,46777
austria,1,20,20,28885
denmark,1,20,20,33048
sweden,1,2,20,8168
sweden,1,20,20,19613
sweden,1,20,20,81866
germany,1,20,20,15091
denmark,1,21,20,85497
denmark,1,9,20,90102
sweden,1,20,20,81296
sweden,1,20,20,20127
sweden,1,10,20,25329
uk,1,20,20,29569
uk,1,20,20,6387
sweden,1,20,20,9104
austria,1,20,20,26081
spain,1,20,20,5362
austria,1,20,20,26140
netherlands,1,0,20,24162
denmark,1,11,20,16412
denmark,1,20,20,93044
denmark,1,11,20,66029
denmark,1,20,20,6131
denmark,1,20,20,93855
denmark,1,10,20,41244
germany,1,20,20,12538
denmark,1,20,20,80035
denmark,1,20,20,95718
denmark,1,2,20,72045
netherlands,1,9,20,12875
germany,1,20,20,21156
uk,1,10,20,29023
netherlands,1,9,20,23817
austria,1,20,20,34467
denmark,1,20,20,86318
sweden,1,20,20,71965
poland,1,10,20,9907
denmark,1,20,20,49231
sweden,1,20,20,77441
denmark,1,20,20,60958
germany,1,20,20,1365
sweden,1,10,20,33273
germany,1,20,20,5536
spain,1,13,20,16190
sweden,1,20,20,77015
sweden,1,20,20,40843
denmark,1,20,20,34847
germany,1,20,20,20313
uk,1,20,20,19631
denmark,1,20,20,69059
germany,1,21,21,1876
netherlands,1,21,21,24003
denmark,1,2,21,84552
uk,1,2,21,5162
austria,1,5,21,26316
poland,1,21,21,13534
sweden,1,21,21,88020
spain,1,9,21,25610
sweden,1,21,21,62291
denmark,1,14,21,16502
sweden,1,21,21,49697
poland,1,17,21,14264
netherlands,1,11,21,22960
austria,1,8,21,26691
netherlands,1,21,21,2
denmark,1,21,21,10204
sweden,1,21,21,32388
austria,1,13,21,47093
poland,1,21,21,12078
denmark,1,0,21,53077
sweden,1,21,21,62392
denmark,1,11,21,23397
denmark,1,21,21,5051
uk,1,11,21,2897
uk,1,14,21,1383
netherlands,1,21,21,22955
denmark,1,21,21,21363
poland,1,2,21,15354
netherlands,1,21,21,17837
sweden,1,21,21,89008
austria,1,21,21,27328
netherlands,1,21,21,23367
denmark,1,21,21,95105
sweden,1,10,21,68361
sweden,1,21,21,86339
sweden,1,21,21,33870
sweden,1,7,21,63741
sweden,1,21,21,64469
netherlands,1,21,21,23024
sweden,1,21,21,92758
denmark,1,11,21,3853
ireland,1,9,21,1387
sweden,1,0,21,54851
sweden,1,21,21,35580
poland,1,21,21,13880
ireland,1,21,21,24394
sweden,1,0,21,20918
poland,1,22,21,3966
austria,1,21,21,31693
denmark,1,21,21,79752
sweden,1,21,21,44275
sweden,1,11,21,61357
sweden,1,21,21,87153
denmark,1,21,21,62026
denmark,1,21,21,42533
sweden,1,21,21,3688
austria,1,21,21,36913
netherlands,1,21,21,22982
poland,1,21,21,11982
ireland,1,12,21,175
austria,1,21,21,10143
netherlands,1,21,21,1113
netherlands,1,21,21,20326
netherlands,1,21,21,24328
netherlands,1,21,21,162
poland,1,21,21,16385
netherlands,1,21,21,23018
denmark,1,21,21,85704
netherlands,1,21,21,23020
spain,1,12,21,23272
netherlands,1,22,21,11604
sweden,1,21,21,29878
austria,1,9,21,33237
austria,1,21,21,9269
denmark,1,21,21,16421
poland,1,11,21,11520
poland,1,21,21,18895
denmark,1,22,21,2518
denmark,1,21,21,94347
netherlands,1,21,21,11158
sweden,1,21,21,50376
austria,1,12,21,15252
netherlands,1,11,21,23963
austria,1,21,21,5133
spain,1,21,21,17794
netherlands,1,21,21,11656
austria,1,1,21,33290
germany,1,21,21,15586
denmark,1,21,21,50457
poland,1,21,21,13809
sweden,1,21,21,57075
denmark,1,21,21,81121
austria,1,21,21,4493
austria,1,21,21,34143
ireland,1,21,21,8860
netherlands,1,21,21,49
ireland,1,2,21,23126
spain,1,21,21,25063
denmark,1,21,21,1941
sweden,1,10,21,77534
ireland,1,0,21,7582
netherlands,1,21,21,23923
netherlands,1,21,21,21703
ireland,1,21,21,6709
netherlands,1,11,21,8262
uk,1,21,21,1864
uk,1,21,21,528
ireland,1,5,21,33573
austria,1,2,21,31639
ireland,1,21,21,9570
germany,1,21,21,13894
denmark,1,21,21,77134
netherlands,1,21,21,22954
denmark,1,21,21,88085
germany,1,21,21,8272
uk,1,21,21,8108
denmark,1,21,21,1002
poland,1,21,21,1662
sweden,1,21,21,52143
denmark,1,21,21,94816
austria,1,21,21,977
sweden,1,21,21,99842
denmark,1,21,21,87917
poland,1,22,21,18147
netherlands,1,21,21,23249
netherlands,1,14,21,8000
uk,1,21,21,24393
germany,1,21,21,8349
sweden,1,21,21,76650
poland,1,22,21,11135
netherlands,1,21,21,22991
netherlands,1,12,21,23280
netherlands,1,21,21,19285
netherlands,1,21,21,23709
austria,1,21,21,7411
denmark,1,10,21,54379
netherlands,1,21,21,16748
ireland,1,21,21,19809
netherlands,1,21,21,21135
sweden,1,21,21,99854
spain,1,21,21,22608
netherlands,1,21,21,11809
uk,1,17,21,2204
austria,1,21,21,16916
netherlands,1,21,21,21996
sweden,1,21,21,97850
poland,1,21,21,13492
austria,1,21,21,27493
uk,1,21,21,14360
austria,1,21,21,27510
denmark,1,21,21,8559
sweden,1,21,21,20088
poland,1,21,21,19233
netherlands,1,21,21,11603
denmark,1,16,21,37013
sweden,1,21,21,26310
poland,1,22,21,5158
denmark,1,21,21,10619
ireland,1,3,21,35683
denmark,1,12,21,92736
ireland,1,14,21,57554
ireland,1,2,21,5926
ireland,1,21,21,8861
ireland,1,14,21,6433
sweden,1,21,21,21911
austria,1,21,21,19943
austria,1,21,21,47894
germany,1,21,21,40230
denmark,1,21,21,4657
austria,1,21,21,45961
uk,1,21,21,2057
uk,1,12,21,6639
netherlands,1,22,21,22978
germany,1,21,21,2588
austria,1,21,21,26546
ireland,1,21,21,14873
sweden,1,0,21,12384
netherlands,1,21,21,21786
ireland,1,21,21,5081
poland,1,22,21,2486
poland,1,22,21,14321
netherlands,1,21,21,22977
sweden,1,12,21,11040
netherlands,1,21,21,10312
germany,1,12,21,32159
denmark,1,21,21,29919
sweden,1,21,21,46685
denmark,1,21,21,80797
sweden,1,21,21,55855
sweden,1,11,21,4971
denmark,1,21,21,834
poland,1,21,21,15913
poland,1,21,21,14575
austria,1,21,21,32467
netherlands,1,21,21,11581
netherlands,1,21,21,8295
poland,1,21,21,14835
sweden,1,21,21,88092
netherlands,1,21,21,23704
sweden,1,21,21,57393
poland,1,22,21,19958
poland,1,21,21,14739
netherlands,1,21,21,10754
sweden,1,21,21,37459
denmark,1,21,21,18192
austria,1,21,21,35918
uk,1,21,21,30367
sweden,1,21,21,77183
netherlands,1,21,21,21927
denmark,1,21,21,17010
denmark,1,21,21,53172
netherlands,1,21,21,22997
poland,1,21,21,18940
poland,1,21,21,19421
austria,1,12,21,34877
netherlands,1,21,21,10822
austria,1,21,21,35855
denmark,1,21,21,54260
poland,1,21,21,14229
poland,1,21,21,2807
sweden,1,5,21,95827
uk,1,21,21,24832
austria,1,21,21,32252
denmark,1,21,21,65219
austria,1,21,21,18403
germany,1,17,21,33573
spain,1,21,21,12294
poland,1,11,21,12070
sweden,1,21,21,86925
austria,1,12,21,16027
sweden,1,18,21,34899
ireland,1,22,21,19023
austria,1,21,21,32156
ireland,1,10,21,13203
netherlands,1,11,21,22806
ireland,1,21,21,10546
ireland,1,21,21,5610
denmark,1,10,21,73242
austria,1,12,21,41063
netherlands,1,21,21,867
poland,1,21,21,4848
netherlands,1,12,21,11558
sweden,1,21,21,573
netherlands,1,21,21,22716
poland,1,11,21,7902
ireland,1,21,21,7784
denmark,1,21,21,79529
poland,1,9,21,13866
netherlands,1,6,21,23932
netherlands,1,21,21,22622
austria,1,21,21,33477
spain,1,21,21,30453
austria,1,21,21,45915
sweden,1,21,21,59771
netherlands,1,21,21,23620
uk,1,12,21,25111
denmark,1,22,21,40740
austria,1,21,21,32775
poland,1,22,21,7542
ireland,1,22,21,57605
sweden,1,21,21,49402
poland,1,21,21,14183
poland,1,22,21,5699
sweden,1,21,21,92204
denmark,1,21,21,99363
austria,1,11,21,33212
sweden,1,21,21,92088
ireland,1,22,21,57626
sweden,1,21,21,43890
netherlands,1,21,21,24320
sweden,1,21,21,35773
poland,1,21,21,9110
netherlands,1,21,21,1440
netherlands,1,21,21,16941
denmark,1,21,21,26093
austria,1,21,21,49289
sweden,1,21,21,89384
sweden,1,21,21,32833
austria,1,21,21,35452
sweden,1,21,21,97256
netherlands,1,21,21,22146
ireland,1,21,21,6780
spain,1,12,21,5264
uk,1,21,21,30741
austria,1,21,21,29537
netherlands,1,12,21,10587
austria,1,21,21,28446
netherlands,1,11,21,23026
netherlands,1,21,21,20278
denmark,1,21,21,84049
uk,1,21,21,617
denmark,1,21,21,88585
sweden,1,10,21,66077
denmark,1,21,21,54847
sweden,1,21,21,96309
sweden,1,21,21,58447
austria,1,10,21,26051
austria,1,12,21,4568
sweden,1,21,21,42836
denmark,1,21,21,39852
netherlands,1,21,21,11750
netherlands,1,21,21,24230
uk,1,12,21,5675
denmark,1,3,21,79056
austria,1,21,21,35292
netherlands,1,21,21,8514
uk,1,21,21,6819
uk,1,12,21,25176
sweden,1,11,21,25495
poland,1,16,21,7749
sweden,1,21,21,36134
uk,1,21,21,30983
poland,1,9,21,18861
austria,1,13,21,29018
poland,1,21,21,14665
netherlands,1,21,21,21557
sweden,1,21,21,52610
austria,1,21,21,30090
poland,1,21,21,14769
poland,1,12,21,16620
denmark,1,21,21,17120
netherlands,1,21,21,22805
netherlands,1,21,21,16845
sweden,1,21,21,29442
denmark,1,9,21,68231
sweden,1,21,21,1457
germany,1,21,21,44944
poland,1,21,21,13714
sweden,1,2,21,55156
poland,1,11,21,14105
netherlands,1,21,21,22684
netherlands,1,21,21,21755
poland,1,12,21,1123
sweden,1,21,21,30414
netherlands,1,21,21,11829
spain,1,12,21,22518
uk,1,21,21,5634
poland,1,22,21,14406
sweden,1,21,21,44548
sweden,1,12,21,21363
netherlands,1,21,21,8893
austria,1,21,21,43699
netherlands,1,21,21,11691
denmark,1,21,21,16700
netherlands,1,21,21,9771
sweden,1,0,21,39617
sweden,1,21,21,4784
denmark,1,21,21,72603
netherlands,1,21,21,15448
sweden,1,21,21,32173
austria,1,21,21,32368
sweden,1,11,21,85746
netherlands,1,21,21,21889
poland,1,17,21,18990
austria,1,21,21,35369
netherlands,1,21,21,23805
sweden,1,21,21,83039
austria,1,9,21,33398
uk,1,22,21,9372
denmark,1,21,21,48578
austria,1,21,21,1724
denmark,1,12,21,37129
sweden,1,21,21,77745
netherlands,1,21,21,24272
germany,1,21,21,36844
poland,1,21,21,1361
germany,1,21,21,32878
austria,1,0,21,31019
germany,1,21,21,13127
denmark,1,21,21,96309
denmark,1,21,21,70647
sweden,1,21,21,80704
ireland,1,0,21,11942
netherlands,1,21,21,18118
netherlands,1,21,21,23698
netherlands,1,21,21,11711
poland,1,11,21,18724
poland,1,16,21,16542
poland,1,2,21,16096
austria,1,21,21,41099
ireland,1,2,21,9020
poland,1,11,21,16223
sweden,1,21,21,95008
sweden,1,11,21,57877
germany,1,9,21,16346
netherlands,1,21,21,23091
germany,1,21,21,33467
austria,1,11,21,28712
denmark,1,21,21,61205
ireland,1,21,21,56156
poland,1,21,21,7422
ireland,1,0,22,57142
poland,1,21,22,5098
spain,1,11,22,30840
netherlands,1,12,22,11559
netherlands,1,21,22,11727
poland,1,22,22,19234
netherlands,1,21,22,2234
netherlands,1,10,22,15620
poland,1,12,22,14362
netherlands,1,1,22,22514
poland,1,11,22,13414
denmark,1,20,22,15780
denmark,1,0,22,64933
ireland,1,22,22,8098
spain,1,10,22,31374
sweden,1,12,22,3850
poland,1,21,22,13930
denmark,1,21,22,74952
poland,1,21,22,18333
ireland,1,22,22,7981
poland,1,2,22,6494
denmark,1,22,22,13665
ireland,1,5,22,5736
poland,1,12,22,15621
netherlands,1,21,22,17162
poland,1,3,22,9462
spain,1,16,22,12668
netherlands,1,22,22,16441
netherlands,1,11,22,11647
sweden,1,21,22,35435
sweden,1,16,22,55141
netherlands,1,22,22,11841
netherlands,1,15,22,11134
netherlands,1,11,22,11835
netherlands,1,22,22,11513
sweden,1,11,22,63335
poland,1,22,22,6799
germany,1,22,22,13047
netherlands,1,21,22,851
poland,1,22,22,5451
denmark,1,0,22,3828
sweden,1,21,22,12066
netherlands,1,22,22,2227
uk,1,1,22,24243
poland,1,21,22,18114
poland,1,12,22,16175
netherlands,1,10,22,10128
netherlands,1,22,22,9163
sweden,1,21,22,39170
sweden,1,22,22,91049
netherlands,1,21,22,15052
denmark,1,21,22,74347
poland,1,10,22,13406
sweden,1,11,22,83986
netherlands,1,0,22,9301
poland,1,21,22,293
poland,1,22,22,7152
ireland,1,12,22,57460
netherlands,1,20,22,11539
denmark,1,0,22,29199
poland,1,22,22,1727
ireland,1,21,22,1054
netherlands,1,22,22,11641
spain,1,9,22,21039
netherlands,1,0,22,4534
netherlands,1,11,22,16847
ireland,1,12,22,9189
netherlands,1,21,22,11595
ireland,1,4,22,56623
netherlands,1,22,22,14115
ireland,1,11,22,57782
poland,1,22,22,19131
poland,1,22,22,15500
poland,1,11,22,18368
ireland,1,21,22,56211
poland,1,15,22,11900
austria,1,0,22,35261
austria,1,22,22,6547
poland,1,21,22,18099
netherlands,1,22,22,11827
netherlands,1,11,22,11584
netherlands,1,11,22,21992
netherlands,1,22,22,22610
netherlands,1,18,22,22245
netherlands,1,19,22,11566
poland,1,22,22,19127
ireland,1,16,22,57973
netherlands,1,22,22,11075
sweden,1,22,22,69760
sweden,1,11,22,79108
spain,1,12,22,3352
poland,1,22,22,9438
denmark,1,20,22,75398
uk,1,21,22,2217
germany,2,0,0,1191
ireland,2,0,0,15259
ireland,2,0,0,9416
austria,2,5,0,32397
ireland,2,0,0,57083
sweden,2,16,0,1966
sweden,2,0,0,11483
netherlands,2,10,0,4055
austria,2,12,0,3148
netherlands,2,11,0,7515
ireland,2,0,0,2063
sweden,2,21,0,23878
austria,2,0,0,5691
austria,2,0,0,38222
spain,2,12,0,22145
netherlands,2,0,0,631
spain,2,0,0,18678
denmark,2,16,0,72299
spain,2,2,0,4813
spain,2,0,0,19584
denmark,2,0,0,33345
austria,2,5,0,32423
spain,2,0,0,13980
austria,2,16,0,32969
germany,2,0,0,14328
austria,2,0,0,32618
ireland,2,0,0,56098
germany,2,0,0,25073
austria,2,0,0,25703
netherlands,2,0,0,23720
uk,2,0,0,177
