spain,1,12,12,4678
poland,1,12,12,1674
spain,1,12,12,545
spain,1,12,12,4198
sweden,1,22,12,94591
spain,1,12,12,13372
spain,1,5,12,28644
spain,1,12,12,18395
spain,1,12,12,30602
spain,1,12,12,24491
netherlands,1,22,12,22643
sweden,1,12,12,54218
germany,1,21,12,31040
spain,1,12,12,22433
spain,1,10,12,16722
austria,1,9,12,31785
spain,1,12,12,31854
austria,1,5,12,8716
spain,1,12,12,16372
spain,1,12,12,28088
spain,1,12,12,27132
spain,1,12,12,15415
poland,1,2,12,1556
poland,1,9,12,1926
spain,1,12,12,15081
austria,1,5,12,50330
spain,1,12,12,28883
netherlands,1,11,12,896
ireland,1,12,12,23731
denmark,1,12,12,12851
poland,1,12,12,5974
spain,1,2,12,25983
spain,1,12,12,14626
spain,1,12,12,20840
spain,1,12,12,23408
spain,1,12,12,5113
spain,1,12,12,12805
uk,1,12,12,7500
spain,1,12,12,15025
uk,1,11,12,16375
spain,1,12,12,29058
ireland,1,10,12,7385
spain,1,12,12,26274
spain,1,2,12,28722
spain,1,12,12,3950
spain,1,12,12,30436
poland,1,7,12,14658
germany,1,11,12,6564
spain,1,12,12,29970
spain,1,11,12,24714
netherlands,1,12,12,20775
spain,1,13,12,5441
spain,1,12,12,32662
uk,1,10,12,31016
ireland,1,5,12,17172
uk,1,9,12,15236
poland,1,3,12,16762
ireland,1,11,12,9652
sweden,1,2,12,61192
spain,1,12,12,14893
spain,1,12,12,4877
sweden,1,12,12,22092
denmark,1,16,12,8298
sweden,1,16,12,3294
sweden,1,2,12,95667
spain,1,12,12,2601
spain,1,12,12,14564
ireland,1,12,12,11212
spain,1,12,12,16771
spain,1,12,12,24121
spain,1,2,12,3878
denmark,1,18,12,91585
germany,1,12,12,34272
germany,1,2,12,14509
spain,1,12,12,14104
spain,1,12,12,3374
spain,1,12,12,24737
ireland,1,12,12,24788
netherlands,1,21,12,1566
spain,1,12,12,15855
austria,1,1,12,9966
poland,1,11,12,16360
spain,1,12,12,1488
poland,1,12,12,17541
austria,1,21,12,14573
spain,1,12,12,14479
spain,1,2,12,4554
uk,1,21,12,30302
sweden,1,14,12,95484
spain,1,12,12,27414
sweden,1,12,12,20224
spain,1,14,12,29597
denmark,1,0,12,4312
austria,1,11,12,13156
ireland,1,12,12,9147
spain,1,2,12,5131
poland,1,12,12,19555
poland,1,12,12,19555
spain,1,12,12,30859
spain,1,12,12,2471
denmark,1,6,12,35062
uk,1,0,12,24543
sweden,1,5,12,51147
sweden,1,0,12,12674
austria,1,12,12,28331
netherlands,1,12,12,22992
spain,1,0,12,29686
spain,1,12,12,584
spain,1,12,12,31423
spain,1,12,12,24871
spain,1,12,12,16678
spain,1,12,12,16095
spain,1,12,12,32052
spain,1,12,12,3615
denmark,1,2,12,15445
netherlands,1,12,12,8412
poland,1,14,12,1146
sweden,1,12,12,85484
spain,1,14,12,26035
spain,1,12,12,16029
germany,1,1,12,22900
spain,1,12,12,14354
poland,1,12,12,8431
ireland,1,12,12,9044
denmark,1,16,12,46285
austria,1,2,12,35594
spain,1,9,12,22352
poland,1,12,12,8262
sweden,1,5,12,23180
spain,1,12,12,21199
uk,1,9,12,23928
netherlands,1,12,12,11805
spain,1,12,12,12636
spain,1,12,12,19946
sweden,1,13,13,64921
germany,1,10,13,42806
austria,1,21,13,30534
sweden,1,13,13,46292
germany,1,13,13,43413
ireland,1,21,13,9913
austria,1,13,13,29129
ireland,1,4,13,22666
germany,1,13,13,35957
austria,1,11,13,29125
sweden,1,12,13,38502
netherlands,1,13,13,7022
ireland,1,13,13,8405
denmark,1,13,13,71455
uk,1,13,13,21544
austria,1,13,13,23016
poland,1,4,13,5059
austria,1,21,13,29074
denmark,1,13,13,25329
sweden,1,13,13,78420
spain,1,13,13,32056
germany,1,7,13,31410
ireland,1,13,13,57576
netherlands,1,11,13,11518
ireland,1,13,13,56516
austria,1,11,13,11225
germany,1,13,13,29376
ireland,1,13,13,23019
sweden,1,13,13,97219
germany,1,5,13,20580
poland,1,17,13,3193
sweden,1,11,13,32640
sweden,1,13,13,29261
poland,1,13,13,17985
austria,1,14,14,8688
spain,1,14,14,26757
sweden,1,15,14,79319
netherlands,1,14,14,9825
ireland,1,2,14,56922
denmark,1,3,14,8961
ireland,1,14,14,56953
poland,1,14,14,9375
austria,1,14,14,24868
ireland,1,14,14,7790
ireland,1,14,14,22700
germany,1,14,14,24239
ireland,1,14,14,3728
netherlands,1,14,14,6886
uk,1,14,14,18043
poland,1,15,14,12267
denmark,1,14,14,84088
austria,1,3,14,4105
spain,1,14,14,30085
ireland,1,14,14,56554
ireland,1,14,14,56428
denmark,1,17,14,9846
ireland,1,9,14,56938
ireland,1,14,14,22531
sweden,1,14,14,59837
uk,1,14,14,25859
poland,1,14,14,9375
sweden,1,14,14,68950
spain,1,14,14,14411
ireland,1,14,14,13363
spain,1,14,14,28011
spain,1,14,14,20341
germany,1,14,14,24700
spain,1,14,14,12335
ireland,1,14,14,57694
uk,1,14,14,19510
uk,1,2,14,18181
ireland,1,14,14,56665
ireland,1,14,14,4700
sweden,1,14,14,19775
austria,1,14,14,49762
ireland,1,2,14,5406
netherlands,1,14,14,24092
sweden,1,14,14,78247
ireland,1,14,14,22767
netherlands,1,14,14,18915
germany,1,14,14,34707
netherlands,1,14,14,17839
netherlands,1,14,14,17322
poland,1,14,14,10889
ireland,1,14,14,22049
ireland,1,14,14,51497
ireland,1,14,14,6357
spain,1,2,14,5093
netherlands,1,14,14,5693
sweden,1,14,14,44927
austria,1,14,14,44729
spain,1,14,14,22578
ireland,1,14,14,23067
sweden,1,14,14,57569
ireland,1,14,14,52324
ireland,1,14,14,3085
sweden,1,14,14,95177
netherlands,1,14,14,11576
uk,1,14,14,13600
ireland,1,14,14,37121
ireland,1,14,14,55236
netherlands,1,15,14,11551
germany,1,14,14,5021
ireland,1,14,14,56983
sweden,1,14,14,1418
germany,1,0,14,4576
germany,1,14,14,31070
spain,1,14,14,29165
germany,1,14,14,6223
ireland,1,12,14,22883
austria,1,14,14,26915
austria,1,14,14,33074
ireland,1,14,14,53835
austria,1,14,14,10276
germany,1,2,14,20967
ireland,1,4,14,43606
netherlands,1,14,14,9810
ireland,1,14,14,56302
poland,1,14,14,11782
netherlands,1,14,14,7800
austria,1,14,14,47325
germany,1,14,14,24674
poland,1,14,14,10889
ireland,1,14,14,56041
austria,1,14,14,46134
poland,1,14,14,2117
ireland,1,14,14,56579
austria,1,14,14,33266
ireland,1,14,14,22736
netherlands,1,14,14,840
spain,1,14,14,16959
austria,1,14,14,50550
germany,1,5,14,17239
uk,1,14,14,5
denmark,1,14,14,27522
poland,1,2,14,3529
austria,1,14,14,11098
spain,1,14,14,18502
poland,1,14,14,17444
sweden,1,14,14,95291
germany,1,14,14,29925
uk,1,14,14,23272
uk,1,14,14,20739
ireland,1,17,14,56947
germany,1,14,14,1924
ireland,1,14,14,49314
austria,1,9,14,50873
netherlands,1,18,14,18947
sweden,1,14,14,63930
austria,1,14,14,27247
austria,1,14,14,45920
ireland,1,14,14,3068
austria,1,14,14,40743
sweden,1,14,14,60427
poland,1,14,14,7668
netherlands,1,14,14,4273
ireland,1,1,14,56898
germany,1,11,14,37964
poland,1,12,14,2951
austria,1,14,14,28010
sweden,1,14,14,35624
netherlands,1,14,14,3214
netherlands,1,14,14,19131
spain,1,14,14,18667
sweden,1,14,14,50429
uk,1,14,14,8846
austria,1,14,14,27270
denmark,1,14,14,57487
ireland,1,14,14,39338
ireland,1,14,14,20750
ireland,1,14,14,22701
denmark,1,14,14,41771
ireland,1,14,14,40811
austria,1,14,14,27830
netherlands,1,11,14,1102
austria,1,2,14,11848
austria,1,14,14,50413
ireland,1,11,14,56770
uk,1,14,14,42
ireland,1,14,14,18142
germany,1,14,14,30536
austria,1,17,14,32942
ireland,1,14,14,56903
netherlands,1,14,14,1985
spain,1,14,14,16964
ireland,1,14,14,56202
netherlands,1,14,14,7510
germany,1,14,14,1244
ireland,1,14,14,17529
poland,1,14,14,8939
austria,1,14,14,9993
ireland,1,14,14,57847
denmark,1,3,14,72900
netherlands,1,5,14,2040
netherlands,1,14,14,4344
sweden,1,14,14,80750
ireland,1,14,14,2552
austria,1,14,14,44680
sweden,1,14,14,54602
poland,1,14,14,9107
germany,1,14,14,22869
ireland,1,14,14,2188
ireland,1,14,14,2359
austria,1,14,14,27648
germany,1,14,14,27435
ireland,1,5,14,41015
denmark,1,16,14,87332
ireland,1,14,14,22914
sweden,1,14,14,1361
sweden,1,14,14,14928
ireland,1,14,14,57015
netherlands,1,2,14,10660
ireland,1,14,14,1029
netherlands,1,14,14,10592
germany,1,14,14,28293
ireland,1,14,14,7158
austria,1,21,14,27465
austria,1,14,14,22691
sweden,1,14,14,92654
ireland,1,14,14,16891
poland,1,10,14,19711
netherlands,1,14,14,22224
austria,1,11,14,37205
austria,1,14,14,42671
uk,1,14,14,18993
spain,1,14,14,31328
netherlands,1,14,14,16177
uk,1,14,14,15111
poland,1,10,14,19711
austria,1,14,14,48121
austria,1,14,14,47761
austria,1,14,14,28624
ireland,1,14,14,10394
netherlands,1,16,14,10530
uk,1,14,14,1994
netherlands,1,14,14,8914
uk,1,14,14,2765
austria,1,14,14,27767
ireland,1,14,14,56914
germany,1,14,14,7628
germany,1,14,14,28900
denmark,1,14,14,87425
uk,1,14,14,14876
netherlands,1,3,14,23504
uk,1,14,14,2034
uk,1,14,14,12645
ireland,1,14,14,56754
ireland,1,14,14,1404
ireland,1,14,14,12471
ireland,1,14,14,56576
ireland,1,14,14,8218
denmark,1,14,14,90878
germany,1,14,14,23821
netherlands,1,3,14,6711
germany,1,15,14,1807
germany,1,14,14,32883
spain,1,14,14,30549
sweden,1,14,14,37434
ireland,1,14,14,22746
austria,1,14,14,21909
netherlands,1,14,14,14421
austria,1,14,14,51508
austria,1,14,14,23240
poland,1,14,14,6035
poland,1,11,14,14924
netherlands,1,2,14,11826
uk,1,14,14,16193
austria,1,14,14,23480
ireland,1,14,14,56876
ireland,1,14,14,1525
germany,1,14,14,28207
netherlands,1,3,14,14913
ireland,1,14,14,24768
austria,1,16,14,18669
netherlands,1,14,14,3127
ireland,1,14,14,6107
ireland,1,14,14,22632
netherlands,1,3,14,10440
austria,1,14,14,19717
denmark,1,14,14,14562
austria,1,14,14,15828
austria,1,15,15,34606
netherlands,1,15,15,21248
netherlands,1,14,15,20948
denmark,1,15,15,70772
austria,1,15,15,19024
denmark,1,15,15,34188
ireland,1,14,15,7499
ireland,1,15,15,22941
poland,1,15,15,6501
uk,1,15,15,5651
netherlands,1,18,15,22169
netherlands,1,15,15,21074
ireland,1,15,15,10012
denmark,1,15,15,45312
austria,1,15,15,13947
netherlands,1,15,15,9082
netherlands,1,15,15,21595
netherlands,1,15,15,21470
poland,1,15,15,11826
netherlands,1,15,15,22842
germany,1,15,15,34810
netherlands,1,15,15,20889
ireland,1,15,15,37269
poland,1,15,15,13290
germany,1,18,15,7843
netherlands,1,15,15,22433
denmark,1,15,15,40863
poland,1,15,15,11223
poland,1,15,15,7272
uk,1,4,15,4321
spain,1,15,15,24018
netherlands,1,15,15,12202
spain,1,15,15,18794
poland,1,18,15,6099
germany,1,15,15,20332
austria,1,15,15,21809
netherlands,1,14,15,21176
austria,1,15,15,24604
poland,1,15,15,14334
poland,1,15,15,14766
netherlands,1,15,15,22824
spain,1,11,15,5134
netherlands,1,9,15,20844
sweden,1,15,15,21374
germany,1,15,15,4821
netherlands,1,15,15,21584
germany,1,5,15,29715
denmark,1,15,15,62249
netherlands,1,15,15,21993
denmark,1,15,15,96981
netherlands,1,15,15,21075
sweden,1,15,15,16809
poland,1,15,15,8283
denmark,1,15,15,65
uk,1,8,15,5283
austria,1,15,15,44134
netherlands,1,15,15,21425
austria,1,15,15,34569
poland,1,15,15,2228
denmark,1,15,15,11529
netherlands,1,14,15,20828
sweden,1,15,15,58168
netherlands,1,18,15,21121
ireland,1,18,15,56986
germany,1,15,15,31593
austria,1,14,15,918
denmark,1,15,15,99300
netherlands,1,15,15,20873
netherlands,1,15,15,20879
ireland,1,15,15,10335
netherlands,1,15,15,21375
spain,1,15,15,21521
germany,1,15,15,4912
netherlands,1,15,15,22855
germany,1,15,15,37210
netherlands,1,15,15,20802
austria,1,15,15,34074
austria,1,15,15,21080
austria,1,15,15,50360
netherlands,1,15,15,21818
austria,1,15,15,19752
ireland,1,15,15,8681
ireland,1,15,15,21571
poland,1,15,15,11767
netherlands,1,11,15,21559
germany,1,15,15,30682
uk,1,15,15,11058
netherlands,1,15,15,21693
netherlands,1,15,15,10056
poland,1,15,15,11817
germany,1,15,15,5876
netherlands,1,15,15,22566
poland,1,15,15,6270
denmark,1,15,15,31274
netherlands,1,15,15,22450
denmark,1,15,15,50326
netherlands,1,15,15,21599
denmark,1,15,15,175
austria,1,18,15,47146
netherlands,1,15,15,2291
austria,1,15,15,864
netherlands,1,15,15,21266
austria,1,15,15,22147
netherlands,1,15,15,20711
ireland,1,15,15,5989
netherlands,1,15,15,21290
sweden,1,15,15,95092
denmark,1,18,15,94795
netherlands,1,15,15,21906
poland,1,15,15,8584
netherlands,1,18,15,21108
netherlands,1,15,15,15598
ireland,1,15,15,916
uk,1,15,15,28681
netherlands,1,15,15,22459
netherlands,1,18,15,21078
netherlands,1,18,15,21328
austria,1,15,15,31558
denmark,1,15,15,35569
germany,1,15,15,31516
uk,1,15,15,7279
austria,1,15,15,34051
spain,1,15,15,23612
netherlands,1,15,15,21430
netherlands,1,19,15,21242
denmark,1,15,15,39649
netherlands,1,15,15,20927
ireland,1,15,15,9891
sweden,1,14,15,87959
austria,1,15,15,42683
poland,1,15,15,18082
netherlands,1,18,15,20871
germany,1,15,15,32183
poland,1,15,15,4958
poland,1,15,15,11979
netherlands,1,15,15,20977
austria,1,15,15,5374
austria,1,15,15,37374
sweden,1,17,15,71247
denmark,1,15,15,68258
netherlands,1,18,15,20951
austria,1,15,15,37228
austria,1,15,15,12631
sweden,1,15,15,97816
netherlands,1,15,15,22237
netherlands,1,15,15,22334
germany,1,15,15,32907
netherlands,1,15,15,20990
ireland,1,15,15,9957
netherlands,1,15,15,22487
spain,1,15,15,19217
netherlands,1,15,15,21763
poland,1,15,15,12574
germany,1,15,15,20325
denmark,1,15,15,28548
ireland,1,15,15,57513
poland,1,18,15,6120
spain,1,15,15,26572
spain,1,15,15,17250
netherlands,1,15,15,21385
netherlands,1,15,15,11630
germany,1,15,15,1109
poland,1,15,15,11363
netherlands,1,15,15,13989
ireland,1,15,15,7085
germany,1,15,15,18137
austria,1,15,15,7620
netherlands,1,15,15,4746
sweden,1,21,15,60337
austria,1,15,15,32598
denmark,1,1,15,79169
austria,1,15,15,42561
austria,1,15,15,20207
uk,1,15,15,23012
spain,1,15,15,18994
spain,1,15,15,31571
ireland,1,15,15,26518
spain,1,15,15,22409
sweden,1,3,16,71234
austria,1,1,16,35654
spain,1,16,16,31980
ireland,1,16,16,57453
poland,1,11,16,15087
netherlands,1,16,16,17554
spain,1,16,16,24025
spain,1,16,16,22188
poland,1,16,16,10092
ireland,1,16,16,19245
denmark,1,16,16,62795
spain,1,9,16,22811
germany,1,16,16,9075
sweden,1,22,16,62583
spain,1,16,16,14852
austria,1,16,16,28868
ireland,1,16,16,38150
sweden,1,16,16,16704
germany,1,9,16,2447
sweden,1,16,16,13597
uk,1,16,16,5132
poland,1,16,16,19977
spain,1,16,16,526
uk,1,5,16,23267
ireland,1,0,16,19501
denmark,1,16,16,4022
denmark,1,3,16,11022
austria,1,16,16,33014
ireland,1,16,16,21098
uk,1,13,16,8119
spain,1,16,16,27483
denmark,1,16,16,4786
germany,1,16,16,25003
germany,1,16,16,28013
germany,1,16,16,4980
germany,1,16,16,16528
germany,1,16,16,24910
austria,1,16,16,43360
germany,1,16,16,5192
uk,1,16,16,13195
sweden,1,16,16,74270
germany,1,16,16,43682
spain,1,12,16,14109
denmark,1,3,16,74342
uk,1,1,16,23139
spain,1,16,16,26973
poland,1,16,16,3816
ireland,1,16,16,57830
poland,1,16,16,10092
ireland,1,16,16,56825
poland,1,16,16,15343
spain,1,16,16,29556
denmark,1,16,16,32976
denmark,1,0,16,98261
netherlands,1,2,16,1871
netherlands,1,2,16,15522
sweden,1,16,16,63944
spain,1,16,16,30515
austria,1,16,16,36581
spain,1,16,16,20669
germany,1,16,16,3891
spain,1,16,16,30572
spain,1,5,16,12558
netherlands,1,16,16,11817
spain,1,17,16,737
poland,1,2,16,3405
poland,1,16,16,17487
uk,1,16,16,182
netherlands,1,17,16,16763
germany,1,16,16,26176
uk,1,0,16,20002
germany,1,16,16,39358
spain,1,16,16,29548
germany,1,16,16,3841
austria,1,16,16,46511
spain,1,16,16,19783
uk,1,16,16,19297
ireland,1,16,16,22936
denmark,1,16,16,77861
spain,1,16,16,32854
austria,1,16,16,48234
netherlands,1,16,16,17793
spain,1,16,16,27270
sweden,1,16,16,14459
austria,1,5,16,16174
denmark,1,16,16,27564
uk,1,16,16,12499
poland,1,22,16,11110
austria,1,14,16,46332
sweden,1,0,16,14496
poland,1,16,16,19977
austria,1,5,16,38812
spain,1,16,16,27930
austria,1,11,16,25330
spain,1,17,16,21046
uk,1,16,16,13921
denmark,1,10,16,61965
ireland,1,16,16,57406
netherlands,1,16,16,6604
ireland,1,16,16,56317
netherlands,1,2,16,23366
sweden,1,16,16,63593
austria,1,16,16,9314
austria,1,16,16,23911
ireland,1,16,16,57070
netherlands,1,16,16,19027
netherlands,1,16,16,11773
germany,1,16,16,43346
sweden,1,16,16,74114
spain,1,16,16,25415
sweden,1,16,16,34836
denmark,1,16,16,31383
netherlands,1,14,16,6428
ireland,1,16,16,57355
poland,1,16,16,4481
sweden,1,16,16,73328
poland,1,16,16,3631
netherlands,1,3,16,3160
denmark,1,5,16,8972
ireland,1,16,16,22873
ireland,1,16,16,57266
denmark,1,0,16,83615
austria,1,16,16,14876
germany,1,14,16,32117
germany,1,16,16,37222
denmark,1,3,16,80534
denmark,1,16,16,79372
poland,1,21,16,14109
ireland,1,16,16,22915
spain,1,16,16,14155
ireland,1,16,16,23048
poland,1,16,16,3344
germany,1,16,16,28880
netherlands,1,16,16,3113
netherlands,1,16,16,19394
denmark,1,16,16,94927
poland,1,19,16,5179
poland,1,12,16,14149
denmark,1,16,16,22592
germany,1,16,16,35479
ireland,1,16,16,16296
denmark,1,16,16,14976
poland,1,16,16,1823
sweden,1,16,16,48293
denmark,1,16,16,66929
spain,1,12,16,17166
denmark,1,16,16,87749
denmark,1,16,16,71462
poland,1,16,16,11917
uk,1,3,16,14172
denmark,1,16,16,41294
ireland,1,16,16,57793
germany,1,16,16,24988
spain,1,16,16,19780
ireland,1,16,16,56342
spain,1,16,16,19420
spain,1,16,16,2712
poland,1,3,16,5298
spain,1,16,16,18588
ireland,1,16,16,12996
spain,1,16,16,24100
germany,1,16,16,1717
uk,1,5,16,19241
denmark,1,16,16,6636
sweden,1,12,16,92059
sweden,1,0,16,66906
ireland,1,16,16,57038
denmark,1,2,16,83896
ireland,1,10,16,15248
ireland,1,16,16,57549
poland,1,16,16,3823
ireland,1,16,16,22807
austria,1,16,16,32782
germany,1,16,16,26578
poland,1,16,16,3602
ireland,1,16,16,57947
uk,1,16,16,25888
ireland,1,16,16,22875
spain,1,12,16,15925
austria,1,0,16,27112
germany,1,0,16,26616
uk,1,12,16,25305
uk,1,14,16,17058
ireland,1,0,16,7091
uk,1,16,16,2010
germany,1,16,16,22775
austria,1,16,16,28026
germany,1,16,16,43888
poland,1,16,16,1268
denmark,1,16,16,87577
spain,1,16,16,15157
sweden,1,5,16,13501
uk,1,5,16,19909
germany,1,16,16,5557
spain,1,12,16,17850
sweden,1,16,16,2471
sweden,1,16,16,8009
sweden,1,16,16,62412
ireland,1,16,16,20417
denmark,1,16,16,86040
spain,1,16,16,26673
spain,1,16,16,22256
spain,1,16,16,23365
spain,1,16,16,32168
spain,1,16,16,29371
denmark,1,16,16,26153
germany,1,16,16,28351
germany,1,11,16,16565
sweden,1,3,16,88782
netherlands,1,16,16,17776
poland,1,16,16,4165
uk,1,16,16,22061
ireland,1,16,16,17069
denmark,1,3,16,62366
uk,1,16,16,16733
uk,1,16,16,17144
spain,1,12,16,22333
austria,1,16,16,42014
spain,1,16,16,1243
germany,1,16,16,20738
sweden,1,16,16,87630
austria,1,11,16,24784
netherlands,1,16,16,11830
poland,1,22,16,11110
poland,1,16,16,18188
germany,1,5,16,30509
denmark,1,16,16,98627
uk,1,16,16,1130
poland,1,16,16,2035
netherlands,1,16,16,14281
germany,1,16,16,6480
ireland,1,16,16,57322
sweden,1,16,16,380
poland,1,16,16,3687
spain,1,12,16,21997
netherlands,1,16,16,11791
spain,1,16,16,22372
austria,1,0,16,11762
uk,1,16,16,4480
denmark,1,16,16,75999
denmark,1,16,16,40391
spain,1,12,16,15911
uk,1,16,16,15552
spain,1,16,16,22160
sweden,1,16,16,77412
sweden,1,22,16,87169
ireland,1,16,16,22604
uk,1,16,16,24081
ireland,1,16,16,22985
denmark,1,16,16,79881
spain,1,17,16,22302
ireland,1,16,16,23027
denmark,1,16,16,39388
denmark,1,16,16,43803
poland,1,16,16,16505
germany,1,16,16,5840
sweden,1,16,16,77155
spain,1,16,16,27040
uk,1,16,16,27478
spain,1,14,16,21528
spain,1,16,16,23974
austria,1,16,16,27139
ireland,1,3,16,14247
netherlands,1,16,16,13554
poland,1,14,16,18261
ireland,1,16,16,22967
denmark,1,16,16,12951
denmark,1,16,16,21035
netherlands,1,16,16,17082
spain,1,16,16,28224
germany,1,16,16,21431
poland,1,16,16,14988
austria,1,3,16,52346
denmark,1,17,17,69230
denmark,1,17,17,44427
poland,1,17,17,10443
denmark,1,17,17,45416
uk,1,12,17,8299
netherlands,1,17,17,1321
sweden,1,17,17,39959
ireland,1,17,17,56348
austria,1,17,17,26184
sweden,1,17,17,1114
uk,1,17,17,12715
ireland,1,17,17,8350
germany,1,16,17,33739
uk,1,17,17,10636
uk,1,17,17,2464
austria,1,17,17,30938
sweden,1,17,17,30276
poland,1,5,17,9895
ireland,1,17,17,2655
austria,1,17,17,36992
austria,1,20,17,25494
germany,1,16,17,15396
sweden,1,11,17,51049
sweden,1,17,17,40368
netherlands,1,17,17,2503
austria,1,16,17,17530
germany,1,17,17,27474
sweden,1,17,17,77943
netherlands,1,2,17,1317
netherlands,1,17,17,11601
poland,1,17,17,8373
spain,1,17,17,21007
denmark,1,17,17,54574
austria,1,17,17,22306
ireland,1,17,17,57206
austria,1,17,17,25468
spain,1,11,17,5237
austria,1,17,17,30494
denmark,1,17,17,70844
austria,1,17,17,2581
spain,1,17,17,2621
germany,1,17,17,13527
ireland,1,17,17,12974
spain,1,17,17,30092
austria,1,17,17,20496
netherlands,1,17,17,11506
uk,1,17,17,27789
uk,1,17,17,1799
austria,1,17,17,27312
poland,1,17,17,4681
denmark,1,21,17,1367
spain,1,17,17,4176
denmark,1,17,17,39132
denmark,1,17,17,42083
austria,1,17,17,33898
denmark,1,17,17,76968
poland,1,17,17,11166
denmark,1,17,17,15007
sweden,1,17,17,6195
austria,1,17,17,30600
sweden,1,17,17,69890
austria,1,21,17,30408
sweden,1,17,17,14545
ireland,1,17,17,16429
sweden,1,17,17,80277
austria,1,17,17,42531
poland,1,17,17,11166
denmark,1,17,17,68865
sweden,1,17,17,56108
spain,1,17,17,28790
austria,1,17,17,35506
sweden,1,17,17,42386
ireland,1,17,17,21924
netherlands,1,17,17,22893
germany,1,17,17,14411
netherlands,1,17,17,2756
spain,1,17,17,1633
denmark,1,17,17,17761
germany,1,13,17,18225
poland,1,5,17,9895
germany,1,17,17,20414
ireland,1,4,17,5803
austria,1,17,17,48261
austria,1,17,17,53125
uk,1,11,17,29201
sweden,1,17,17,46921
ireland,1,17,17,19434
austria,1,17,17,11350
spain,1,17,17,25975
ireland,1,21,17,20458
poland,1,17,17,11630
austria,1,17,17,21213
ireland,1,17,17,2731
denmark,1,17,17,13258
ireland,1,17,17,56979
germany,1,17,17,29361
ireland,1,17,17,7130
uk,1,17,17,20148
denmark,1,17,17,78904
germany,1,17,17,39217
germany,1,17,17,17837
poland,1,17,17,11968
sweden,1,18,17,45621
ireland,1,17,17,22957
denmark,1,17,17,16860
germany,1,17,17,26114
uk,1,17,17,4032
germany,1,17,17,29168
ireland,1,17,17,15094
austria,1,17,17,38553
netherlands,1,17,17,18128
ireland,1,16,17,19608
ireland,1,17,17,56669
denmark,1,17,17,37898
ireland,1,17,17,12082
spain,1,17,17,28913
spain,1,17,17,4629
austria,1,20,17,34705
austria,1,17,17,21831
austria,1,21,17,32275
sweden,1,17,17,16314
austria,1,17,17,23787
sweden,1,17,17,40376
ireland,1,17,17,57693
spain,1,17,17,16030
austria,1,17,17,26612
sweden,1,17,17,89098
ireland,1,17,17,17250
austria,1,17,17,17269
ireland,1,17,17,14341
ireland,1,3,17,56635
germany,1,17,17,22010
netherlands,1,17,17,17995
sweden,1,17,17,6758
spain,1,17,17,3141
poland,1,17,17,15053
ireland,1,17,17,13647
denmark,1,17,17,97099
austria,1,17,17,35039
denmark,1,17,17,49548
ireland,1,17,17,23008
sweden,1,17,17,47779
netherlands,1,17,17,20317
ireland,1,17,17,27264
austria,1,17,17,45015
austria,1,17,17,27406
poland,1,17,17,11205
sweden,1,17,17,18095
spain,1,17,17,16129
spain,1,9,17,17147
austria,1,17,17,35220
uk,1,17,17,8243
netherlands,1,17,17,12716
austria,1,17,17,26603
ireland,1,17,17,8983
denmark,1,3,17,39587
germany,1,3,17,8022
spain,1,17,17,5181
poland,1,17,17,10443
austria,1,17,17,27002
netherlands,1,17,17,15442
denmark,1,17,17,89384
spain,1,17,17,4726
austria,1,17,17,23381
denmark,1,17,17,35812
sweden,1,17,17,62621
ireland,1,17,17,56552
denmark,1,17,17,22424
uk,1,17,17,27163
austria,1,17,17,26598
denmark,1,17,17,68545
netherlands,1,17,17,17836
austria,1,17,17,23783
sweden,1,17,17,41309
sweden,1,17,17,98615
denmark,1,17,17,69292
spain,1,17,17,643
sweden,1,17,17,67902
netherlands,1,17,17,11788
ireland,1,17,17,56854
uk,1,17,17,24067
austria,1,17,17,20672
denmark,1,17,17,91564
germany,1,17,17,25283
denmark,1,17,17,83343
austria,1,17,17,1768
germany,1,17,17,43639
austria,1,17,17,20267
austria,1,17,17,50152
sweden,1,17,17,60806
germany,1,17,17,37113
sweden,1,17,17,12096
spain,1,17,17,2849
austria,1,17,17,24386
netherlands,1,17,17,15900
denmark,1,17,17,20102
austria,1,12,17,27443
ireland,1,17,17,22457
ireland,1,17,17,22820
denmark,1,17,17,14314
sweden,1,17,17,36725
spain,1,12,17,29328
austria,1,17,17,35352
spain,1,17,17,24971
austria,1,17,17,9034
spain,1,17,17,28530
denmark,1,17,17,64374
austria,1,17,17,17642
sweden,1,17,17,51697
austria,1,17,17,35141
netherlands,1,17,17,11579
germany,1,17,17,29871
austria,1,17,17,27145
sweden,1,17,17,29919
ireland,1,17,17,16400
denmark,1,17,17,70316
denmark,1,17,17,9697
austria,1,17,17,17083
spain,1,17,17,28509
spain,1,17,17,24841
germany,1,17,17,42780
denmark,1,17,17,66786
austria,1,17,17,18031
austria,1,17,17,24070
netherlands,1,17,17,14703
spain,1,2,17,14998
austria,1,17,17,46033
austria,1,17,17,19493
germany,1,17,17,40488
austria,1,17,17,30765
spain,1,17,17,32038
poland,1,17,17,11385
austria,1,17,17,28334
spain,1,17,17,17977
ireland,1,17,17,23052
austria,1,17,17,41100
netherlands,1,17,17,20093
ireland,1,17,17,8793
spain,1,17,17,23792
sweden,1,17,17,81389
sweden,1,17,17,35175
austria,1,17,17,12069
uk,1,7,17,13851
poland,1,17,17,10400
spain,1,17,17,18377
netherlands,1,17,17,9442
poland,1,17,17,10400
